#{"solver": {"engine": {"type": "ExactEngine"}, "semiring": "GraphSemiring"}, "networks": [{"name": "perc_net_version_2_baseline_2", "module": "AD_V2_baseline_net_2(\n  (conv1): Conv2d(1, 6, kernel_size=(5, 5), stride=(1, 1))\n  (pool): MaxPool2d(kernel_size=2, stride=2, padding=0, dilation=1, ceil_mode=False)\n  (conv2): Conv2d(6, 16, kernel_size=(5, 5), stride=(1, 1))\n  (fc1): Linear(in_features=256, out_features=120, bias=True)\n  (fc2): Linear(in_features=120, out_features=84, bias=True)\n  (fc3): Linear(in_features=84, out_features=8, bias=True)\n  (image_features): Sequential(\n    (0): Conv2d(3, 6, kernel_size=(5, 5), stride=(1, 1))\n    (1): ReLU()\n    (2): MaxPool2d(kernel_size=2, stride=2, padding=0, dilation=1, ceil_mode=False)\n    (3): Conv2d(6, 16, kernel_size=(5, 5), stride=(1, 1))\n    (4): ReLU()\n    (5): MaxPool2d(kernel_size=2, stride=2, padding=0, dilation=1, ceil_mode=False)\n    (6): Flatten(start_dim=0, end_dim=2)\n    (7): Linear(in_features=400, out_features=120, bias=True)\n    (8): ReLU()\n    (9): Linear(in_features=120, out_features=84, bias=True)\n    (10): ReLU()\n    (11): Linear(in_features=84, out_features=16, bias=True)\n    (12): ReLU()\n  )\n  (numeric_features): Sequential(\n    (0): Linear(in_features=1, out_features=9, bias=True)\n    (1): ReLU()\n    (2): Linear(in_features=9, out_features=9, bias=True)\n    (3): ReLU()\n  )\n  (combined_features): Sequential(\n    (0): Linear(in_features=33, out_features=16, bias=True)\n    (1): ReLU()\n    (2): Linear(in_features=16, out_features=4, bias=True)\n    (3): Softmax(dim=-1)\n  )\n)", "optimizer": "Adam (\nParameter Group 0\n    amsgrad: False\n    betas: (0.9, 0.999)\n    capturable: False\n    differentiable: False\n    eps: 1e-08\n    foreach: None\n    fused: None\n    lr: 0.001\n    maximize: False\n    weight_decay: 0\n)", "k": null}], "program": "nn(perc_net_version_2_baseline_2,[Img, MNIST, Speed],X,[0, 1, 2, 3])::action(Img,MNIST,Speed,X).\nautonomous_driving_baseline(Img,MNIST,Speed,X) :- action(Img,MNIST,Speed,X).\n"}
#Accuracy 0.8638443935926774
i,time,loss,ground_time,compile_time,eval_time,accuracy
5,0.05144906044006348,1.101627492904663,0.00045523643493652346,0.00011491775512695312,0.00015075206756591796,0.24
10,0.7243361473083496,1.4094874620437623,0.00043621063232421873,0.0001230478286743164,0.00016241073608398439,0.22857142857142856
15,1.2394113540649414,1.362427830696106,0.00044639110565185546,0.00012159347534179688,0.0001778125762939453,0.22857142857142856
20,1.7473080158233643,1.3561352729797362,0.0004319190979003906,0.00013120174407958983,0.00015783309936523438,0.26857142857142857
25,2.2606801986694336,1.3653674364089965,0.0005064725875854493,0.00013642311096191407,0.00017464160919189453,0.22857142857142856
30,2.7738454341888428,1.369432759284973,0.00040900707244873047,0.00013587474822998046,0.00016694068908691407,0.22857142857142856
35,3.2800822257995605,1.4120927929878235,0.00046608448028564455,0.00013000965118408202,0.00015344619750976563,0.24
40,3.801201105117798,1.3838558435440063,0.000411677360534668,0.00011835098266601562,0.00018470287322998048,0.30857142857142855
45,4.308167219161987,1.3878900766372682,0.00042908191680908204,0.00012645721435546874,0.0001569986343383789,0.30857142857142855
50,4.82866096496582,1.3642042875289917,0.00042090415954589846,0.00012199878692626953,0.00015420913696289061,0.30857142857142855
55,5.339195251464844,1.411483645439148,0.0004219532012939453,0.00013427734375,0.00016267299652099608,0.30857142857142855
60,5.852437257766724,1.3469962000846862,0.0004027843475341797,0.00012140274047851562,0.00016949176788330078,0.35428571428571426
65,6.370330095291138,1.3907880902290344,0.0005079269409179688,0.0001352548599243164,0.00016999244689941406,0.36
70,6.878428220748901,1.3741340517997742,0.00042715072631835935,0.00013384819030761718,0.00015394687652587892,0.37142857142857144
75,7.3892011642456055,1.323978590965271,0.0004953861236572266,0.0001306295394897461,0.00016977787017822266,0.37714285714285717
80,7.90430212020874,1.3686517000198364,0.0005013227462768554,0.00013096332550048827,0.00015151500701904297,0.3942857142857143
85,8.416524171829224,1.3809062719345093,0.00043065547943115233,0.00013163089752197266,0.0001535654067993164,0.3314285714285714
90,8.931349992752075,1.370374369621277,0.00042333602905273435,0.00013337135314941406,0.00015511512756347657,0.36
95,9.443358182907104,1.3918925642967224,0.00043463706970214844,0.00013678073883056642,0.0001553058624267578,0.32571428571428573
100,9.957460403442383,1.331672203540802,0.00042645931243896485,0.00013647079467773437,0.00016608238220214844,0.37142857142857144
105,10.470420360565186,1.3269776940345763,0.0005157470703125,0.00013418197631835936,0.00015861988067626952,0.3942857142857143
110,10.980176210403442,1.319192373752594,0.0004154205322265625,0.0001402139663696289,0.0001535177230834961,0.37714285714285717
115,11.496888160705566,1.3500026702880858,0.00043056011199951174,0.0001307249069213867,0.00015313625335693358,0.19428571428571428
120,12.008771181106567,1.2789196729660035,0.0005260229110717774,0.00013947486877441406,0.00016245841979980468,0.22285714285714286
125,12.524096012115479,1.2994852125644685,0.0004241704940795898,0.000140380859375,0.00017385482788085939,0.21142857142857144
130,13.044543266296387,1.2258646130561828,0.00043232440948486327,0.0001270771026611328,0.0001641988754272461,0.22285714285714286
135,13.555329084396362,1.3669200122356415,0.0004333019256591797,0.0001360177993774414,0.00015985965728759766,0.22285714285714286
140,14.069684982299805,1.2450911700725555,0.00045108795166015625,0.00013976097106933595,0.0001692533493041992,0.2057142857142857
145,14.586844205856323,1.3422122418880462,0.0004405975341796875,0.00013723373413085938,0.0001573801040649414,0.26285714285714284
150,15.101667165756226,1.302085566520691,0.00040955543518066405,0.00011649131774902344,0.0001598358154296875,0.37142857142857144
155,15.615572214126587,1.390892493724823,0.0004334211349487305,0.00011968612670898438,0.0001674175262451172,0.38285714285714284
160,16.124914169311523,1.3814852952957153,0.0004112482070922852,0.00013349056243896484,0.0001549959182739258,0.3657142857142857
165,16.64304208755493,1.3862112522125245,0.00042476654052734373,0.00013968944549560546,0.00015418529510498048,0.3942857142857143
170,17.15690326690674,1.2351283073425292,0.000407862663269043,0.00010149478912353515,0.00016832351684570312,0.37714285714285717
175,17.669665098190308,1.34979190826416,0.0005243062973022461,0.00014514923095703124,0.00015285015106201172,0.37142857142857144
