#{"solver": {"engine": {"type": "ExactEngine"}, "semiring": "GraphSemiring"}, "networks": [{"name": "perc_net_version_2_baseline_0", "module": "AD_V2_baseline_net_0(\n  (conv1): Conv2d(3, 6, kernel_size=(5, 5), stride=(1, 1))\n  (pool): MaxPool2d(kernel_size=2, stride=2, padding=0, dilation=1, ceil_mode=False)\n  (conv2): Conv2d(6, 16, kernel_size=(5, 5), stride=(1, 1))\n  (fc1): Linear(in_features=400, out_features=120, bias=True)\n  (fc2): Linear(in_features=120, out_features=84, bias=True)\n  (fc3): Linear(in_features=84, out_features=4, bias=True)\n  (softmax): Softmax(dim=-1)\n)", "optimizer": "Adam (\nParameter Group 0\n    amsgrad: False\n    betas: (0.9, 0.999)\n    capturable: False\n    differentiable: False\n    eps: 1e-08\n    foreach: None\n    fused: None\n    lr: 0.001\n    maximize: False\n    weight_decay: 0\n)", "k": null}], "program": "nn(perc_net_version_2_baseline_0,[Img],X,[0, 1, 2, 3])::action(Img,X).\nautonomous_driving_baseline(Img,X) :- action(Img,X).\n"}
#Accuracy 0.9379194630872483
i,time,loss,ground_time,compile_time,eval_time,accuracy
5,0.038583993911743164,1.1070261359214784,0.0003518819808959961,0.00012090206146240235,0.0001492023468017578,0.2916666666666667
10,0.2176649570465088,1.3402710199356078,0.0004687786102294922,0.00016901493072509765,0.00011897087097167969,0.2916666666666667
15,0.3838651180267334,1.3593664288520813,0.00044498443603515627,0.00015604496002197266,0.00011019706726074218,0.2916666666666667
20,0.5533061027526855,1.6257560968399047,0.00042831897735595703,0.0001456737518310547,9.832382202148437e-05,0.2916666666666667
25,0.8072822093963623,1.374433982372284,0.000445866584777832,0.00015518665313720703,0.0002912282943725586,0.23333333333333334
30,1.0468690395355225,1.385839319229126,0.00044138431549072265,0.00015001296997070314,0.00012109279632568359,0.2916666666666667
35,1.2304160594940186,1.3890053510665894,0.0004025936126708984,0.00012805461883544922,0.00011918544769287109,0.2916666666666667
40,1.409933090209961,1.4270181775093078,0.00043888092041015624,0.00014793872833251953,0.00013048648834228515,0.21666666666666667
45,1.5971331596374512,1.387960970401764,0.0004008769989013672,0.0001282215118408203,0.00011160373687744141,0.21666666666666667
50,1.7779221534729004,1.3527012705802917,0.00042726993560791013,0.0001401662826538086,0.00012607574462890624,0.21666666666666667
55,1.9601380825042725,1.3855881094932556,0.000469660758972168,0.00016815662384033202,0.00011854171752929687,0.21666666666666667
60,2.138667106628418,1.387519633769989,0.0004467487335205078,0.0001543283462524414,0.00011160373687744141,0.21666666666666667
65,2.315777063369751,1.4060230135917664,0.0004370689392089844,0.00015120506286621095,0.00011591911315917968,0.21666666666666667
70,2.4887242317199707,1.3692238926887512,0.000432586669921875,0.00014603137969970703,0.00012083053588867188,0.21666666666666667
75,2.656987190246582,1.4046798586845397,0.0004300355911254883,0.00014550685882568358,0.00010120868682861328,0.21666666666666667
80,2.8244571685791016,1.3851819038391113,0.0004626274108886719,0.00016245841979980468,0.0001062631607055664,0.21666666666666667
85,2.990964889526367,1.3741377949714662,0.0004555463790893555,0.0001583099365234375,0.00011334419250488281,0.21666666666666667
90,3.1600351333618164,1.3725376367568969,0.0004625797271728516,0.00016400814056396484,0.00011720657348632813,0.35833333333333334
95,3.3275790214538574,1.4197879076004027,0.000443267822265625,0.00015621185302734376,0.00010099411010742188,0.2916666666666667
100,3.4993131160736084,1.4155555844306946,0.0004292011260986328,0.00014481544494628906,0.00011336803436279297,0.2916666666666667
105,3.668044090270996,1.380744755268097,0.00042467117309570314,0.00014119148254394532,0.00010344982147216796,0.2916666666666667
110,3.8362300395965576,1.3840342521667481,0.00043175220489501955,0.0001453399658203125,0.00011136531829833985,0.2916666666666667
115,4.0134172439575195,1.39236181974411,0.00043087005615234376,0.00014619827270507814,0.00012261867523193358,0.2916666666666667
120,4.185136079788208,1.3698112845420838,0.00043346881866455076,0.0001451730728149414,0.00012106895446777344,0.4166666666666667
125,4.361871004104614,1.4168704271316528,0.00044243335723876954,0.0001555204391479492,0.00011353492736816406,0.44166666666666665
130,4.5322182178497314,1.3729127049446106,0.0004326343536376953,0.00014448165893554688,0.00010857582092285156,0.425
135,4.699862957000732,1.371212124824524,0.0004326343536376953,0.00014448165893554688,0.000110626220703125,0.39166666666666666
140,4.87027907371521,1.3679602980613708,0.0004397153854370117,0.00014863014221191406,0.00011203289031982421,0.49166666666666664
145,5.040902137756348,1.400980246067047,0.00041327476501464846,0.00013823509216308593,0.00010128021240234375,0.38333333333333336
150,5.207736968994141,1.3607223749160766,0.00042555332183837893,0.0001403331756591797,0.00011644363403320312,0.39166666666666666
155,5.385066986083984,1.391796624660492,0.00043447017669677733,0.00015223026275634766,0.0001119852066040039,0.48333333333333334
160,5.556510925292969,1.3774057149887085,0.0004617452621459961,0.0001633167266845703,0.00010466575622558594,0.4583333333333333
165,5.72313117980957,1.3527753353118896,0.00042467117309570314,0.00014119148254394532,0.00010459423065185547,0.6416666666666667
170,5.888345003128052,1.3293702363967896,0.000432586669921875,0.00014603137969970703,0.00011653900146484375,0.7333333333333333
175,6.056693077087402,1.2498730421066284,0.0004608631134033203,0.00016417503356933594,0.00010068416595458985,0.6916666666666667
180,6.225922107696533,1.05080306828022,0.00046706199645996094,0.00016918182373046876,0.00011248588562011719,0.425
185,6.395655155181885,1.3466267362236977,0.00043087005615234376,0.00014619827270507814,0.0001207590103149414,0.45
190,6.564979076385498,0.9710751503705979,0.00041499137878417967,0.00013806819915771485,0.00011217594146728516,0.7833333333333333
195,6.733134984970093,0.8968080133199692,0.000432586669921875,0.00014603137969970703,0.00010929107666015624,0.675
200,6.903506278991699,0.8717466592788696,0.00039551258087158205,0.00012390613555908204,0.00011048316955566406,0.4
205,7.073530197143555,0.9447664432227612,0.0004370689392089844,0.00015120506286621095,0.00011188983917236328,0.675
210,7.244814157485962,1.1948897629976272,0.00045299530029296875,0.00015778541564941405,0.00010499954223632812,0.7916666666666666
215,7.417006015777588,0.7781507834792137,0.00043175220489501955,0.0001453399658203125,0.00011179447174072265,0.7416666666666667
220,7.592334032058716,1.187084399908781,0.0004291057586669922,0.00014791488647460937,0.00010762214660644531,0.75
225,7.764777898788452,1.040378886461258,0.0004467010498046875,0.00015587806701660155,0.00010344982147216796,0.8
230,7.937737226486206,1.0760457128286363,0.00044591426849365233,0.00015363693237304687,0.00011639595031738281,0.8
235,8.110125064849854,0.8159656718373298,0.0004546642303466797,0.00015916824340820313,0.00010979175567626953,0.8083333333333333
240,8.28334903717041,0.6334094330668449,0.00042555332183837893,0.0001403331756591797,0.00010745525360107422,0.7833333333333333
245,8.455322027206421,0.6737618505954742,0.0004467010498046875,0.00015587806701660155,0.00010945796966552735,0.75
250,8.630503177642822,0.5621471118181944,0.00046617984771728515,0.00017004013061523439,0.00012032985687255859,0.7416666666666667
255,8.802506923675537,0.8918677040841431,0.0004379510879516602,0.00015034675598144532,0.00010950565338134766,0.775
260,8.978421926498413,0.4345963180065155,0.0004362344741821289,0.0001505136489868164,0.00010936260223388672,0.7916666666666666
265,9.155725002288818,1.1124334294348954,0.00044138431549072265,0.00015001296997070314,0.00011510848999023438,0.8083333333333333
270,9.328742027282715,0.6940627202391625,0.000432586669921875,0.00014603137969970703,0.00011403560638427735,0.8333333333333334
275,9.501522064208984,0.6880257524200715,0.0004105567932128906,0.00013134479522705078,0.00011396408081054688,0.7416666666666667
280,9.67616605758667,0.47848348910920324,0.0004168033599853516,0.00013480186462402343,0.00011184215545654297,0.7333333333333333
285,9.850191116333008,0.7497822999954223,0.00040879249572753904,0.00013306140899658204,0.00011196136474609376,0.7833333333333333
290,10.022977113723755,0.2908504052087665,0.00044934749603271485,0.0001533031463623047,0.0001150369644165039,0.7916666666666666
295,10.196045160293579,0.6130990644916892,0.0004758596420288086,0.00017316341400146483,0.00010919570922851562,0.7583333333333333
300,10.3705472946167,0.5801064786501229,0.0004388332366943359,0.0001494884490966797,0.00011460781097412109,0.8083333333333333
305,10.542885065078735,0.21634326819330454,0.00042290687561035155,0.00014290809631347656,0.00011458396911621094,0.825
310,10.716415882110596,0.6279099591076374,0.00042555332183837893,0.0001403331756591797,0.00010573863983154297,0.8416666666666667
315,10.887094974517822,0.22797224819660186,0.00045914649963378905,0.00016434192657470702,0.0001180410385131836,0.8416666666666667
320,11.060287237167358,0.6373250063508749,0.0004555463790893555,0.0001583099365234375,0.00010886192321777344,0.8166666666666667
325,11.2848219871521,0.2733758620452136,0.0004643440246582031,0.0001622915267944336,0.000110626220703125,0.8083333333333333
330,11.45578408241272,0.1694630401674658,0.000445866584777832,0.00015518665313720703,0.00011446475982666016,0.775
335,11.62755298614502,0.8158871701161843,0.0004362344741821289,0.0001505136489868164,0.00010695457458496094,0.7916666666666666
340,11.804691076278687,0.7870225922670215,0.00044503211975097654,0.0001544952392578125,0.0001291990280151367,0.7916666666666666
345,11.983322143554688,0.5569426647620276,0.00041587352752685546,0.00013720989227294922,0.00010378360748291016,0.7833333333333333
350,12.155357122421265,0.3078275787178427,0.0004291534423828125,0.0001463651657104492,0.00011479854583740234,0.7833333333333333
355,12.328571081161499,0.5586557966656983,0.00043346881866455076,0.0001451730728149414,0.00011188983917236328,0.775
360,12.500895977020264,0.2480964837130159,0.00043175220489501955,0.0001453399658203125,0.00012280941009521485,0.8
365,12.681310176849365,0.4029030980775133,0.0004300355911254883,0.00014550685882568358,0.00010557174682617188,0.8166666666666667
370,12.853798151016235,0.4376775677606929,0.0004405498504638672,0.00014932155609130858,0.00012900829315185547,0.8333333333333334
375,13.033902168273926,0.34842551562469454,0.0004467487335205078,0.0001543283462524414,0.00012581348419189454,0.8416666666666667
380,13.214617013931274,0.2449438532596105,0.0004159212112426758,0.00013566017150878906,0.00012688636779785157,0.8
385,13.396813154220581,0.8586981207598001,0.0004291534423828125,0.0001463651657104492,0.00011019706726074218,0.8083333333333333
390,13.572850227355957,0.0483649973757565,0.00041675567626953125,0.0001363515853881836,0.00010869503021240234,0.775
395,13.75036907196045,0.6274324756581336,0.00044946670532226564,0.00016121864318847657,0.00012054443359375,0.775
400,13.927913904190063,0.2613060118164867,0.0004396677017211914,0.0001501798629760742,0.0001186370849609375,0.7916666666666666
405,14.113260984420776,0.3768712338642217,0.00043435096740722655,0.00014431476593017577,0.000136566162109375,0.825
410,14.289551019668579,0.30161203555762767,0.0004537820816040039,0.00016002655029296876,0.00010309219360351562,0.8083333333333333
415,14.466032028198242,0.12843077739235015,0.0004529476165771484,0.0001593351364135742,0.0001119852066040039,0.85
420,14.639613151550293,0.22154532435815782,0.00045909881591796873,0.00016589164733886718,9.698867797851563e-05,0.8333333333333334
425,14.812627077102661,0.31969599614822075,0.0004220724105834961,0.00014221668243408203,0.0001100301742553711,0.825
430,14.983006954193115,0.45943855252116916,0.0004184722900390625,0.0001361846923828125,0.00010905265808105468,0.8083333333333333
435,15.155110120773315,0.06722768362378702,0.00042290687561035155,0.00014290809631347656,0.00011119842529296874,0.7916666666666666
