#{"solver": {"engine": {"type": "ExactEngine"}, "semiring": "GraphSemiring"}, "networks": [{"name": "perc_net_version_2_baseline_0", "module": "AD_V2_baseline_net_0(\n  (conv1): Conv2d(3, 6, kernel_size=(5, 5), stride=(1, 1))\n  (pool): MaxPool2d(kernel_size=2, stride=2, padding=0, dilation=1, ceil_mode=False)\n  (conv2): Conv2d(6, 16, kernel_size=(5, 5), stride=(1, 1))\n  (fc1): Linear(in_features=400, out_features=120, bias=True)\n  (fc2): Linear(in_features=120, out_features=84, bias=True)\n  (fc3): Linear(in_features=84, out_features=4, bias=True)\n  (softmax): Softmax(dim=-1)\n)", "optimizer": "Adam (\nParameter Group 0\n    amsgrad: False\n    betas: (0.9, 0.999)\n    capturable: False\n    differentiable: False\n    eps: 1e-08\n    foreach: None\n    fused: None\n    lr: 0.001\n    maximize: False\n    weight_decay: 0\n)", "k": null}], "program": "nn(perc_net_version_2_baseline_0,[Img],X,[0, 1, 2, 3])::action(Img,X).\nautonomous_driving_baseline(Img,X) :- action(Img,X).\n"}
#Accuracy 0.8687898089171975
i,time,loss,ground_time,compile_time,eval_time,accuracy
5,0.06641888618469238,1.0988209247589111,0.0004675865173339844,0.00028858184814453127,0.0002756595611572266,0.27586206896551724
10,0.1192159652709961,1.372111427783966,0.0006740331649780273,0.0004158496856689453,0.00010492801666259766,0.2413793103448276
15,0.16428208351135254,1.4993869423866273,0.00044312477111816404,0.0004087209701538086,0.00010027885437011719,0.2413793103448276
20,0.2099168300628662,1.3784169673919677,0.0006702423095703125,0.00033135414123535155,9.40084457397461e-05,0.2413793103448276
25,0.25652289390563965,1.3843779921531678,0.0007202863693237304,0.00016317367553710937,0.0001010894775390625,0.3103448275862069
30,0.30311107635498047,1.4100664138793946,0.0004469156265258789,0.0004932165145874023,0.00010540485382080079,0.3103448275862069
35,0.35005903244018555,1.3993139147758484,0.000558781623840332,0.0004142284393310547,0.00010962486267089844,0.3103448275862069
40,0.3954038619995117,1.3856276035308839,0.0004347324371337891,0.00023195743560791015,0.00010635852813720704,0.2413793103448276
45,0.4413731098175049,1.3890552997589112,0.000551605224609375,0.0002491235733032227,0.00010175704956054688,0.27586206896551724
50,0.4871029853820801,1.398900330066681,0.0007896900177001953,0.0004213571548461914,9.28640365600586e-05,0.20689655172413793
55,0.5330238342285156,1.4005564332008362,0.0005045413970947265,0.0004940271377563476,0.00010132789611816406,0.3103448275862069
60,0.5773880481719971,1.3937645316123963,0.0005007505416870118,0.0004095315933227539,9.372234344482422e-05,0.3103448275862069
65,0.6224780082702637,1.3727745175361634,0.0006652355194091796,0.0002351999282836914,9.887218475341797e-05,0.3103448275862069
70,0.6685030460357666,1.3916799426078796,0.0005663633346557617,0.0005832195281982421,0.00010340213775634765,0.3103448275862069
