#{"solver": {"engine": {"type": "ExactEngine"}, "semiring": "GraphSemiring"}, "networks": [{"name": "perc_net_version_2_baseline_0", "module": "AD_V2_baseline_net_0(\n  (conv1): Conv2d(3, 6, kernel_size=(5, 5), stride=(1, 1))\n  (pool): MaxPool2d(kernel_size=2, stride=2, padding=0, dilation=1, ceil_mode=False)\n  (conv2): Conv2d(6, 16, kernel_size=(5, 5), stride=(1, 1))\n  (fc1): Linear(in_features=400, out_features=120, bias=True)\n  (fc2): Linear(in_features=120, out_features=84, bias=True)\n  (fc3): Linear(in_features=84, out_features=4, bias=True)\n  (softmax): Softmax(dim=-1)\n)", "optimizer": "Adam (\nParameter Group 0\n    amsgrad: False\n    betas: (0.9, 0.999)\n    capturable: False\n    differentiable: False\n    eps: 1e-08\n    foreach: None\n    fused: None\n    lr: 0.001\n    maximize: False\n    weight_decay: 0\n)", "k": null}], "program": "nn(perc_net_version_2_baseline_0,[Img],X,[0, 1, 2, 3])::action(Img,X).\nautonomous_driving_baseline(Img,X) :- action(Img,X).\n"}
#Accuracy 0.8590604026845637
i,time,loss,ground_time,compile_time,eval_time,accuracy
5,0.036749839782714844,1.1338039875030517,0.00037958621978759763,0.00012383460998535156,0.00013988018035888673,0.23333333333333334
10,0.14100885391235352,1.3785791397094727,0.000469207763671875,0.00016231536865234374,0.00012083053588867188,0.23333333333333334
15,0.23908686637878418,1.4009955883026124,0.0004887580871582031,0.00016789436340332032,0.00011572837829589843,0.23333333333333334
20,0.3349430561065674,1.4000368237495422,0.0005008459091186523,0.00018374919891357423,0.00012271404266357423,0.23333333333333334
25,0.4314858913421631,1.3638121724128722,0.00045583248138427737,0.00015535354614257813,0.00010502338409423828,0.23333333333333334
30,0.5264477729797363,1.3782391905784608,0.00048258304595947263,0.00016927719116210938,0.0001157999038696289,0.23333333333333334
35,0.6228048801422119,1.3892736673355102,0.000499558448791504,0.00017633438110351563,0.00011219978332519532,0.23333333333333334
40,0.7194769382476807,1.388267457485199,0.00047898292541503906,0.0001610279083251953,0.00010488033294677734,0.23333333333333334
45,0.8144876956939697,1.380412769317627,0.00048258304595947263,0.00016112327575683593,0.00010483264923095703,0.25
50,0.9102187156677246,1.3692636370658875,0.0004753828048706055,0.0001609325408935547,9.641647338867187e-05,0.36666666666666664
55,1.007065773010254,1.3423048377037048,0.00045969486236572263,0.00015313625335693358,0.0001209259033203125,0.5333333333333333
60,1.102125883102417,1.324801993370056,0.00046689510345458983,0.00016148090362548827,0.00011687278747558593,0.38333333333333336
65,1.1970927715301514,1.263201355934143,0.0004972457885742187,0.00017549991607666016,0.0001123189926147461,0.55
70,1.2925918102264404,1.2462171494960785,0.0004923582077026367,0.00016798973083496094,0.00012285709381103515,0.43333333333333335
75,1.3893330097198486,1.2125206172466279,0.00045223236083984374,0.00014710426330566406,0.00010831356048583985,0.7
80,1.4847939014434814,1.132962441444397,0.0004607200622558594,0.0001547098159790039,0.0001157522201538086,0.7
85,1.5792169570922852,0.9025571644306183,0.0004838705062866211,0.00016853809356689453,0.00011827945709228516,0.7166666666666667
90,1.6744210720062256,0.938672986626625,0.00047898292541503906,0.00016918182373046876,0.0001073598861694336,0.6
95,1.7698068618774414,0.6175008729100228,0.00048515796661376955,0.00016779899597167968,0.00010957717895507813,0.5833333333333334
100,1.8657867908477783,0.9167252827435732,0.00046329498291015626,0.00015323162078857423,0.00011599063873291016,0.6166666666666667
105,1.9601597785949707,0.6385673169046641,0.0004959583282470703,0.000176239013671875,0.00011420249938964844,0.6666666666666666
110,2.056981086730957,0.5783646911382675,0.000499558448791504,0.00017633438110351563,0.0001161336898803711,0.6333333333333333
115,2.15266489982605,1.2758610978722573,0.0004776954650878906,0.0001699209213256836,0.00011713504791259766,0.7
120,2.2482666969299316,0.6389289200305939,0.00048000812530517577,0.00017075538635253907,0.00010373592376708985,0.65
125,2.346848726272583,0.3750042705098167,0.00044863224029541017,0.00014700889587402344,0.0001111745834350586,0.6333333333333333
130,2.4477226734161377,0.5071727962582372,0.00048747062683105467,0.00016863346099853515,0.00012404918670654296,0.6333333333333333
135,2.5456018447875977,0.5751683886162937,0.00048515796661376955,0.00016779899597167968,0.00011360645294189453,0.7666666666666667
140,2.644420862197876,0.96597910374403,0.0004910707473754882,0.0001768827438354492,0.00012056827545166015,0.6833333333333333
145,2.7437148094177246,0.6280130674131215,0.00048618316650390626,0.00016937255859375,0.00013070106506347657,0.6833333333333333
150,2.841417074203491,0.6436141937971115,0.00047280788421630857,0.0001705646514892578,0.00011529922485351563,0.7333333333333333
155,2.94040584564209,0.522319470718503,0.00048747062683105467,0.00016047954559326172,0.00012805461883544922,0.7
160,3.0400028228759766,0.6467277336865663,0.0004753828048706055,0.0001609325408935547,0.00011775493621826171,0.7333333333333333
165,3.137741804122925,0.5087239392683841,0.0004776954650878906,0.00016176700592041016,0.00011835098266601562,0.7333333333333333
170,3.2377238273620605,0.6827744198395521,0.0004802703857421875,0.00016028881072998046,0.00013010501861572267,0.8
175,3.3374428749084473,0.3132271978072822,0.00047795772552490235,0.00016760826110839844,0.00011630058288574219,0.7833333333333333
180,3.4355180263519287,0.8472073405660921,0.00047049522399902346,0.00016157627105712892,0.00011434555053710938,0.7666666666666667
185,3.5321826934814453,0.5664647109573707,0.0004887580871582031,0.00016789436340332032,0.00011513233184814453,0.7666666666666667
190,3.631614923477173,0.5741098987869918,0.00047280788421630857,0.00016241073608398439,0.0001225709915161133,0.75
195,3.72934889793396,0.5257291483227163,0.00046689510345458983,0.00015332698822021485,0.00012063980102539062,0.7333333333333333
200,3.8284409046173096,0.4085544698871672,0.0004620075225830078,0.00015397071838378905,0.00012052059173583984,0.75
205,3.926424741744995,0.39201679209654683,0.000469207763671875,0.00016231536865234374,0.00010271072387695313,0.7666666666666667
210,4.025511026382446,0.30301307337358596,0.0005021333694458008,0.00018301010131835938,0.00012025833129882812,0.7333333333333333
215,4.123757839202881,0.5051997171220137,0.00046329498291015626,0.00015323162078857423,0.00011632442474365234,0.7333333333333333
220,4.21960186958313,0.16918322972633176,0.00047178268432617186,0.00016083717346191407,0.00010993480682373047,0.75
225,4.317593812942505,0.25884336569365585,0.0005165338516235352,0.00018339157104492189,0.00012125968933105469,0.7666666666666667
230,4.416674852371216,0.8232411858509294,0.00046560764312744143,0.00016222000122070312,0.00011944770812988281,0.7833333333333333
235,4.517545938491821,0.36100414767861366,0.00048000812530517577,0.00017075538635253907,0.00012259483337402345,0.75
240,4.618959903717041,0.11648335470754319,0.0004910707473754882,0.0001687288284301758,0.00012133121490478515,0.7666666666666667
245,4.717333078384399,0.09672767135416507,0.00045583248138427737,0.00015535354614257813,0.00010392665863037109,0.7666666666666667
250,4.812680006027222,0.42754776458532434,0.00048515796661376955,0.00016779899597167968,0.00011799335479736328,0.7666666666666667
255,4.910595893859863,0.2177497030090308,0.000504446029663086,0.00018384456634521485,0.00011456012725830078,0.75
260,5.008803844451904,0.8565782316029071,0.00046432018280029297,0.00016295909881591797,0.00011641979217529297,0.7833333333333333
265,5.1108717918396,0.22899940670918112,0.00047409534454345703,0.00016167163848876954,0.00011584758758544921,0.7833333333333333
270,5.214737892150879,0.40820807268682985,0.0005080461502075196,0.00018393993377685547,0.00012938976287841798,0.8
275,5.319991827011108,0.34368471694942854,0.00047049522399902346,0.00015342235565185547,0.00011928081512451172,0.8
280,5.423537969589233,0.21706556177846323,0.0004923582077026367,0.00016798973083496094,0.00012793540954589844,0.8166666666666667
285,5.523519992828369,0.35795005187405876,0.00047409534454345703,0.00016167163848876954,0.00011208057403564454,0.85
290,5.620782852172852,0.5040798829868436,0.00046329498291015626,0.00015323162078857423,0.00011448860168457031,0.8333333333333334
295,5.717869758605957,0.3775903760457595,0.0004681825637817383,0.00016074180603027345,0.0001155853271484375,0.8333333333333334
300,5.815396785736084,0.5582939718417037,0.0004838705062866211,0.00016853809356689453,0.00011370182037353515,0.8166666666666667
305,5.91228175163269,0.27637767559999704,0.0004936456680297852,0.0001672506332397461,0.00011622905731201172,0.8166666666666667
310,6.010059833526611,0.4539330323721515,0.00045943260192871094,0.00015544891357421875,0.00012261867523193358,0.8166666666666667
315,6.106236934661865,0.7324004117399454,0.00046689510345458983,0.00015332698822021485,0.00011401176452636718,0.8166666666666667
320,6.20596981048584,0.13440005877055228,0.00047898292541503906,0.00016918182373046876,0.00011882781982421874,0.85
325,6.303956031799316,0.39640964454129063,0.000469207763671875,0.00016231536865234374,0.00010750293731689453,0.8333333333333334
330,6.400346994400024,0.17810212448248422,0.0004949331283569336,0.0001746654510498047,0.00011439323425292969,0.8666666666666667
335,6.499327898025513,0.28895366406068207,0.00046329498291015626,0.00015323162078857423,0.00012118816375732422,0.85
340,6.59601902961731,0.15334694106135202,0.00048258304595947263,0.00016927719116210938,0.00011289119720458984,0.8333333333333334
345,6.691498041152954,0.18095983835005428,0.000504446029663086,0.0001756906509399414,0.00010998249053955078,0.85
350,6.787698030471802,0.5517446183599531,0.00046432018280029297,0.00016295909881591797,0.00011751651763916015,0.8333333333333334
355,6.882635831832886,0.3022251690272242,0.0004884958267211914,0.0001783609390258789,0.00011267662048339844,0.8166666666666667
360,6.981058835983276,0.05646173433342625,0.00046689510345458983,0.00015332698822021485,0.0001110076904296875,0.8
365,7.078119993209839,0.021428390603978185,0.000469207763671875,0.00016231536865234374,0.00011727809906005859,0.8
370,7.17410683631897,0.3439367350223733,0.0005008459091186523,0.00017559528350830078,0.00011782646179199218,0.8
375,7.2710957527160645,0.43287389241158963,0.0004936456680297852,0.00017540454864501954,0.0001232624053955078,0.8
380,7.3678178787231445,0.4954945666715517,0.00045943260192871094,0.00015544891357421875,0.00010576248168945313,0.8
385,7.46342396736145,0.3448773169191554,0.000499558448791504,0.00018448829650878905,0.00011365413665771484,0.8166666666666667
390,7.5594398975372314,0.11586762143743953,0.0004776954650878906,0.00016176700592041016,0.0001108407974243164,0.8166666666666667
395,7.656001806259155,0.3107421948894924,0.0004753828048706055,0.0001609325408935547,0.00010881423950195312,0.8
400,7.753677845001221,0.1425304798780303,0.00048258304595947263,0.00016112327575683593,0.00010783672332763672,0.8166666666666667
405,7.85019588470459,0.5507285349769517,0.00047898292541503906,0.0001610279083251953,0.00010876655578613281,0.85
410,7.945986747741699,0.03181120341760106,0.0004694700241088867,0.0001600027084350586,0.00011434555053710938,0.8166666666666667
415,8.044280767440796,0.6748033911921084,0.00046689510345458983,0.00016148090362548827,0.00010805130004882812,0.85
420,8.141024827957153,0.3960267069938709,0.0004972457885742187,0.00017549991607666016,0.0001119375228881836,0.8166666666666667
425,8.237951040267944,0.21972545594962867,0.0004776954650878906,0.00016176700592041016,0.00011632442474365234,0.8333333333333334
430,8.336999893188477,0.5888028363287049,0.00046689510345458983,0.00015332698822021485,0.00011587142944335938,0.8166666666666667
435,8.435228824615479,0.6556446314672939,0.00045223236083984374,0.00014710426330566406,0.0001087188720703125,0.8333333333333334
440,8.532302856445312,0.08581439210729513,0.00047898292541503906,0.00016918182373046876,0.00010538101196289062,0.8666666666666667
