#{"solver": {"engine": {"type": "ExactEngine"}, "semiring": "GraphSemiring"}, "networks": [{"name": "perc_net_version_2_baseline_0", "module": "AD_V2_baseline_net_0(\n  (conv1): Conv2d(3, 6, kernel_size=(5, 5), stride=(1, 1))\n  (pool): MaxPool2d(kernel_size=2, stride=2, padding=0, dilation=1, ceil_mode=False)\n  (conv2): Conv2d(6, 16, kernel_size=(5, 5), stride=(1, 1))\n  (fc1): Linear(in_features=400, out_features=120, bias=True)\n  (fc2): Linear(in_features=120, out_features=84, bias=True)\n  (fc3): Linear(in_features=84, out_features=4, bias=True)\n  (softmax): Softmax(dim=-1)\n)", "optimizer": "Adam (\nParameter Group 0\n    amsgrad: False\n    betas: (0.9, 0.999)\n    capturable: False\n    differentiable: False\n    eps: 1e-08\n    foreach: None\n    fused: None\n    lr: 0.001\n    maximize: False\n    weight_decay: 0\n)", "k": null}], "program": "nn(perc_net_version_2_baseline_0,[Img],X,[0, 1, 2, 3])::action(Img,X).\nautonomous_driving_baseline(Img,X) :- action(Img,X).\n"}
#Accuracy 0.8154362416107382
i,time,loss,ground_time,compile_time,eval_time,accuracy
5,0.031599998474121094,1.1355685710906982,0.0003937721252441406,0.00013267993927001953,0.00011637210845947266,0.08333333333333333
10,0.06723713874816895,1.3510193467140197,0.00047101974487304685,0.00016837120056152345,0.00012197494506835938,0.08333333333333333
15,0.0996401309967041,1.3742541670799255,0.0004923820495605468,0.00014426708221435547,0.00011725425720214844,0.08333333333333333
20,0.13249516487121582,1.3875878691673278,0.0004643440246582031,0.00017621517181396485,0.00011761188507080078,0.08333333333333333
25,0.16523218154907227,1.3915804624557495,0.0004832744598388672,0.0001668691635131836,0.00012252330780029296,0.08333333333333333
30,0.19729399681091309,1.3694947361946106,0.0005067825317382812,0.00016429424285888672,0.00012006759643554688,0.08333333333333333
35,0.2296590805053711,1.3629464864730836,0.00045943260192871094,0.0001695871353149414,0.00010685920715332031,0.08333333333333333
40,0.2622549533843994,1.3182681441307067,0.0004969596862792969,0.00015103816986083984,0.00011510848999023438,0.08333333333333333
45,0.2937309741973877,1.3595224022865295,0.0004643440246582031,0.00017621517181396485,0.00011918544769287109,0.16666666666666666
50,0.3259460926055908,1.3296525716781615,0.00046677589416503905,0.00016145706176757814,0.00011222362518310547,0.3333333333333333
55,0.3586580753326416,1.1419864416122436,0.0005067825317382812,0.00016429424285888672,0.00011761188507080078,0.3333333333333333
60,0.39099788665771484,1.1823859989643097,0.00047135353088378906,0.0001682281494140625,0.0001194000244140625,0.5833333333333334
65,0.42272520065307617,0.8693363785743713,0.00048503875732421877,0.00015239715576171876,0.00010972023010253906,0.25
70,0.4564778804779053,0.9091506853699685,0.00047626495361328123,0.00017485618591308593,0.00012462139129638673,0.9166666666666666
75,0.4894571304321289,1.01160389482975,0.000478363037109375,0.00016024112701416016,0.00012164115905761718,0.9166666666666666
80,0.5209379196166992,0.5542084639891982,0.0004927635192871094,0.0001802682876586914,0.00011315345764160157,0.9166666666666666
85,0.5532000064849854,0.8964998669340275,0.0004688739776611328,0.00014684200286865234,0.00012445449829101562,0.75
90,0.5851120948791504,0.5046949943527579,0.000487518310546875,0.0001737833023071289,0.00012052059173583984,0.75
95,0.616441011428833,0.4928920697886497,0.0004786968231201172,0.00016009807586669922,0.00012717247009277343,0.8333333333333334
100,0.6481239795684814,0.3252805771306157,0.000478363037109375,0.00016024112701416016,0.0001148223876953125,0.9166666666666666
105,0.6797528266906738,0.56252750037238,0.00047135353088378906,0.0001682281494140625,0.00011270046234130859,0.9166666666666666
110,0.711076021194458,0.317784168664366,0.0004853725433349609,0.00015225410461425782,0.00010976791381835937,0.9166666666666666
115,0.7431621551513672,0.40235490023624154,0.00048084259033203124,0.0001816272735595703,0.0001168966293334961,0.9166666666666666
120,0.7745039463043213,0.4206427650977275,0.000473785400390625,0.0001534700393676758,0.00011479854583740234,0.9166666666666666
125,0.8061821460723877,0.2830945537774824,0.0004832744598388672,0.0001668691635131836,0.00011622905731201172,0.9166666666666666
