#{"solver": {"engine": {"type": "ExactEngine"}, "semiring": "GraphSemiring"}, "networks": [{"name": "perc_net_version_2_baseline_1", "module": "AD_V2_baseline_net_1(\n  (image_features): Sequential(\n    (0): Conv2d(3, 6, kernel_size=(5, 5), stride=(1, 1))\n    (1): ReLU()\n    (2): MaxPool2d(kernel_size=2, stride=2, padding=0, dilation=1, ceil_mode=False)\n    (3): Conv2d(6, 16, kernel_size=(5, 5), stride=(1, 1))\n    (4): ReLU()\n    (5): MaxPool2d(kernel_size=2, stride=2, padding=0, dilation=1, ceil_mode=False)\n    (6): Flatten(start_dim=0, end_dim=2)\n    (7): Linear(in_features=400, out_features=120, bias=True)\n    (8): Linear(in_features=120, out_features=84, bias=True)\n    (9): Linear(in_features=84, out_features=16, bias=True)\n  )\n  (numeric_features): Sequential(\n    (0): Linear(in_features=1, out_features=9, bias=True)\n    (1): ReLU()\n    (2): Dropout(p=0.5, inplace=False)\n    (3): Linear(in_features=9, out_features=9, bias=True)\n    (4): ReLU()\n  )\n  (combined_features): Sequential(\n    (0): Linear(in_features=25, out_features=16, bias=True)\n    (1): ReLU()\n    (2): Dropout(p=0.5, inplace=False)\n    (3): Linear(in_features=16, out_features=16, bias=True)\n    (4): ReLU()\n    (5): Linear(in_features=16, out_features=4, bias=True)\n    (6): Softmax(dim=-1)\n  )\n)", "optimizer": "Adam (\nParameter Group 0\n    amsgrad: False\n    betas: (0.9, 0.999)\n    capturable: False\n    differentiable: False\n    eps: 1e-08\n    foreach: None\n    fused: None\n    lr: 0.001\n    maximize: False\n    weight_decay: 0\n)", "k": null}], "program": "nn(perc_net_version_2_baseline_1,[Img, Speed],X,[0, 1, 2, 3])::action(Img,Speed,X).\nautonomous_driving_baseline(Img,Speed,X) :- action(Img,Speed,X).\n"}
#Accuracy 0.7550335570469798
i,time,loss,ground_time,compile_time,eval_time,accuracy
5,0.04175305366516113,1.1226144075393676,0.00035228729248046873,0.00011582374572753907,0.00013730525970458984,0.08333333333333333
10,0.1076347827911377,1.384942352771759,0.0003839731216430664,0.00011074542999267578,0.00014798641204833985,0.08333333333333333
15,0.15749192237854004,1.3363561630249023,0.00039031505584716795,0.00011744499206542969,0.00013964176177978517,0.08333333333333333
20,0.20761489868164062,1.4011332631111144,0.0004163980484008789,0.0001536130905151367,0.00014691352844238282,0.08333333333333333
25,0.25940990447998047,1.3904206037521363,0.00044379234313964846,0.00015254020690917968,0.00013964176177978517,0.08333333333333333
30,0.304901123046875,1.3680203318595887,0.00042028427124023436,0.00013589859008789062,0.0001275777816772461,0.08333333333333333
35,0.3496098518371582,1.396509838104248,0.0003969907760620117,0.00011448860168457031,0.0001399517059326172,0.08333333333333333
40,0.3954038619995117,1.338357412815094,0.0003808736801147461,0.00011944770812988281,0.00013761520385742189,0.08333333333333333
45,0.44133687019348145,1.419024360179901,0.00042703151702880857,0.00016357898712158204,0.000142669677734375,0.08333333333333333
50,0.48766303062438965,1.376716387271881,0.00045180320739746094,0.0001464366912841797,0.0001417398452758789,0.08333333333333333
55,0.533012866973877,1.349493634700775,0.00041017532348632815,0.00012619495391845702,0.0001266956329345703,0.08333333333333333
60,0.5763370990753174,1.360142171382904,0.0003947734832763672,0.0001177072525024414,0.00012085437774658203,0.08333333333333333
65,0.6202349662780762,1.3375386953353883,0.00039207935333251953,0.0001268625259399414,0.0001260995864868164,0.16666666666666666
70,0.6654860973358154,1.3701178908348084,0.00043184757232666015,0.00016536712646484376,0.00012259483337402345,0.4166666666666667
75,0.7109229564666748,1.4029395580291748,0.00045914649963378905,0.0001491546630859375,0.00013327598571777344,0.4166666666666667
80,0.7556929588317871,1.0757017374038695,0.00038082599639892577,0.00011327266693115235,0.00012297630310058593,0.4166666666666667
85,0.8007829189300537,1.1029950022697448,0.00040476322174072267,0.0001222372055053711,0.0001241445541381836,0.5
90,0.8448350429534912,0.9528901010751725,0.00038857460021972655,0.00012731552124023438,0.0001246929168701172,0.4166666666666667
