#{"solver": {"engine": {"type": "ExactEngine"}, "semiring": "GraphSemiring"}, "networks": [{"name": "perc_net_version_2_baseline_0", "module": "AD_V2_baseline_net_0(\n  (conv1): Conv2d(3, 6, kernel_size=(5, 5), stride=(1, 1))\n  (pool): MaxPool2d(kernel_size=2, stride=2, padding=0, dilation=1, ceil_mode=False)\n  (conv2): Conv2d(6, 16, kernel_size=(5, 5), stride=(1, 1))\n  (fc1): Linear(in_features=400, out_features=120, bias=True)\n  (fc2): Linear(in_features=120, out_features=84, bias=True)\n  (fc3): Linear(in_features=84, out_features=4, bias=True)\n  (softmax): Softmax(dim=-1)\n)", "optimizer": "Adam (\nParameter Group 0\n    amsgrad: False\n    betas: (0.9, 0.999)\n    capturable: False\n    differentiable: False\n    eps: 1e-08\n    foreach: None\n    fused: None\n    lr: 0.001\n    maximize: False\n    weight_decay: 0\n)", "k": null}], "program": "nn(perc_net_version_2_baseline_0,[Img],X,[0, 1, 2, 3])::action(Img,X).\nautonomous_driving_baseline(Img,X) :- action(Img,X).\n"}
#Accuracy 0.8474358974358974
i,time,loss,ground_time,compile_time,eval_time,accuracy
5,0.03276801109313965,1.1030376195907592,0.0003639936447143555,0.00012869834899902343,0.00011794567108154297,0.20512820512820512
10,0.23537421226501465,1.3117636799812318,0.00044755935668945314,0.0001572132110595703,0.00012047290802001953,0.20512820512820512
15,0.43545007705688477,1.4379593968391418,0.00044610500335693357,0.0001481771469116211,0.0001070261001586914,0.20512820512820512
20,0.6382389068603516,1.4263498425483703,0.0004563093185424805,0.00015015602111816405,9.794235229492188e-05,0.20512820512820512
25,0.8384571075439453,1.3490774393081666,0.0004517078399658203,0.00015411376953125,0.0001130819320678711,0.20512820512820512
30,1.0405540466308594,1.4461277365684508,0.0004929780960083007,0.00016117095947265625,0.00010554790496826172,0.20512820512820512
35,1.2376160621643066,1.3493417978286744,0.0004688739776611328,0.000159454345703125,0.00010578632354736328,0.20512820512820512
40,1.436202049255371,1.390814757347107,0.00040616989135742185,0.00013155937194824218,0.00010936260223388672,0.20512820512820512
45,1.6544971466064453,1.3854104280471802,0.000439143180847168,0.00014481544494628906,0.00012650489807128907,0.20512820512820512
50,1.8561232089996338,1.4070071816444396,0.000420069694519043,0.00013129711151123048,0.00010600090026855469,0.20512820512820512
55,2.05202317237854,1.4038895845413208,0.00046415328979492186,0.00014481544494628906,0.00011212825775146485,0.20512820512820512
60,2.2470719814300537,1.3859158396720885,0.0004419565200805664,0.0001512765884399414,0.00010008811950683594,0.20512820512820512
65,2.447340965270996,1.3821653723716736,0.00044565200805664064,0.00014903545379638672,0.00011477470397949218,0.20512820512820512
70,2.651137113571167,1.3718107342720032,0.00043354034423828127,0.00013887882232666016,0.00010995864868164062,0.4166666666666667
75,2.8987560272216797,1.369058907032013,0.0004498004913330078,0.0001459360122680664,0.00011382102966308593,0.2692307692307692
80,3.1016340255737305,1.318430531024933,0.00046472549438476564,0.0001625537872314453,0.00011065006256103516,0.2692307692307692
85,3.3062891960144043,1.3692178606987,0.00048277378082275393,0.0001591920852661133,0.00010666847229003906,0.4166666666666667
90,3.5100650787353516,1.3539172530174255,0.000439143180847168,0.00014481544494628906,0.00011093616485595703,0.3525641025641026
95,3.71701717376709,1.2559830725193024,0.000458216667175293,0.00015833377838134766,0.00011227130889892578,0.3525641025641026
100,3.9283392429351807,1.288422667980194,0.0004224300384521484,0.00013861656188964843,0.00011427402496337891,0.40384615384615385
105,4.138142108917236,1.2422403037548064,0.00046606063842773436,0.00015299320220947267,0.00011103153228759765,0.46153846153846156
