#{"solver": {"engine": {"type": "ExactEngine"}, "semiring": "GraphSemiring"}, "networks": [{"name": "perc_net_version_2_baseline_1", "module": "AD_V2_baseline_net_1(\n  (image_features): Sequential(\n    (0): Conv2d(3, 6, kernel_size=(5, 5), stride=(1, 1))\n    (1): ReLU()\n    (2): MaxPool2d(kernel_size=2, stride=2, padding=0, dilation=1, ceil_mode=False)\n    (3): Conv2d(6, 16, kernel_size=(5, 5), stride=(1, 1))\n    (4): ReLU()\n    (5): MaxPool2d(kernel_size=2, stride=2, padding=0, dilation=1, ceil_mode=False)\n    (6): Flatten(start_dim=0, end_dim=2)\n    (7): Linear(in_features=400, out_features=120, bias=True)\n    (8): ReLU()\n    (9): Linear(in_features=120, out_features=84, bias=True)\n    (10): ReLU()\n    (11): Linear(in_features=84, out_features=16, bias=True)\n    (12): ReLU()\n  )\n  (numeric_features): Sequential(\n    (0): Linear(in_features=1, out_features=9, bias=True)\n    (1): ReLU()\n    (2): Linear(in_features=9, out_features=9, bias=True)\n    (3): ReLU()\n  )\n  (combined_features): Sequential(\n    (0): Linear(in_features=25, out_features=16, bias=True)\n    (1): ReLU()\n    (2): Linear(in_features=16, out_features=4, bias=True)\n    (3): Softmax(dim=-1)\n  )\n)", "optimizer": "Adam (\nParameter Group 0\n    amsgrad: False\n    betas: (0.9, 0.999)\n    capturable: False\n    differentiable: False\n    eps: 1e-08\n    foreach: None\n    fused: None\n    lr: 0.001\n    maximize: False\n    weight_decay: 0\n)", "k": null}], "program": "nn(perc_net_version_2_baseline_1,[Img, Speed],X,[0, 1, 2, 3])::action(Img,Speed,X).\nautonomous_driving_baseline(Img,Speed,X) :- action(Img,Speed,X).\n"}
#Accuracy 0.9115384615384615
i,time,loss,ground_time,compile_time,eval_time,accuracy
5,0.03648996353149414,1.1294201970100404,0.0003247261047363281,0.00028028488159179685,0.00012454986572265624,0.14743589743589744
10,0.4615509510040283,1.329342007637024,0.0004098176956176758,0.0005006790161132812,0.00012209415435791016,0.23717948717948717
15,0.7382087707519531,1.375360333919525,0.00038700103759765626,0.00013098716735839843,0.00011589527130126954,0.23717948717948717
20,1.0122849941253662,1.3049936175346375,0.0003984928131103516,0.00031540393829345705,0.00011191368103027343,0.23717948717948717
25,1.281554937362671,1.3478394031524659,0.00037775039672851565,0.0001194000244140625,0.00010776519775390625,0.23717948717948717
30,1.554183006286621,1.5095090866088867,0.0004226922988891602,0.0003211498260498047,0.0001203775405883789,0.23717948717948717
35,1.829453945159912,1.5150067448616027,0.00042688846588134766,0.000866556167602539,0.00012192726135253906,0.25
40,2.0980348587036133,1.3878431439399719,0.0004065275192260742,0.00030508041381835935,0.00010929107666015624,0.32051282051282054
45,2.37141489982605,1.411458420753479,0.00041985511779785156,0.0004902839660644531,0.00012042522430419922,0.32051282051282054
50,2.6415157318115234,1.4103285551071167,0.0004247903823852539,0.0004948616027832031,0.0001073598861694336,0.33974358974358976
55,2.912763833999634,1.393002736568451,0.0004133462905883789,0.0004918336868286133,0.00010488033294677734,0.33974358974358976
60,3.1798360347747803,1.3530255436897278,0.00040104389190673826,0.0004888057708740234,0.00010683536529541016,0.3525641025641026
65,3.451185941696167,1.3927818298339845,0.0004366397857666016,0.0006860733032226562,0.00010952949523925781,0.36538461538461536
70,3.7203369140625,1.4076627492904663,0.0004169940948486328,0.0003227710723876953,0.00012431144714355468,0.3525641025641026
75,3.990933656692505,1.3617649674415588,0.0003963947296142578,0.0004862546920776367,0.00011081695556640625,0.33974358974358976
