#{"solver": {"engine": {"type": "ExactEngine"}, "semiring": "GraphSemiring"}, "networks": [{"name": "perc_net_version_2_baseline_1", "module": "AD_V2_baseline_net_1(\n  (image_features): Sequential(\n    (0): Conv2d(3, 6, kernel_size=(5, 5), stride=(1, 1))\n    (1): ReLU()\n    (2): MaxPool2d(kernel_size=2, stride=2, padding=0, dilation=1, ceil_mode=False)\n    (3): Conv2d(6, 16, kernel_size=(5, 5), stride=(1, 1))\n    (4): ReLU()\n    (5): MaxPool2d(kernel_size=2, stride=2, padding=0, dilation=1, ceil_mode=False)\n    (6): Flatten(start_dim=0, end_dim=2)\n    (7): Linear(in_features=400, out_features=120, bias=True)\n    (8): ReLU()\n    (9): Linear(in_features=120, out_features=84, bias=True)\n    (10): ReLU()\n    (11): Linear(in_features=84, out_features=16, bias=True)\n    (12): ReLU()\n  )\n  (numeric_features): Sequential(\n    (0): Linear(in_features=1, out_features=9, bias=True)\n    (1): ReLU()\n    (2): Linear(in_features=9, out_features=9, bias=True)\n    (3): ReLU()\n  )\n  (combined_features): Sequential(\n    (0): Linear(in_features=25, out_features=16, bias=True)\n    (1): ReLU()\n    (2): Linear(in_features=16, out_features=4, bias=True)\n    (3): Softmax(dim=-1)\n  )\n)", "optimizer": "Adam (\nParameter Group 0\n    amsgrad: False\n    betas: (0.9, 0.999)\n    capturable: False\n    differentiable: False\n    eps: 1e-08\n    foreach: None\n    fused: None\n    lr: 0.001\n    maximize: False\n    weight_decay: 0\n)", "k": null}], "program": "nn(perc_net_version_2_baseline_1,[Img, Speed],X,[0, 1, 2, 3])::action(Img,Speed,X).\nautonomous_driving_baseline(Img,Speed,X) :- action(Img,Speed,X).\n"}
#Accuracy 0.9038461538461539
i,time,loss,ground_time,compile_time,eval_time,accuracy
5,0.039335012435913086,1.1160100936889648,0.0003339290618896484,0.0001071929931640625,0.00012745857238769532,0.23076923076923078
10,0.4628629684448242,1.4239683628082276,0.00041177272796630857,0.00010974407196044922,0.0001286029815673828,0.26282051282051283
15,0.7580399513244629,1.375226879119873,0.00040776729583740233,0.0001229524612426758,0.00012555122375488282,0.2692307692307692
20,1.0489037036895752,1.3793709516525268,0.0004218578338623047,0.00012693405151367187,0.00012955665588378906,0.27564102564102566
25,1.3397870063781738,1.3924484729766846,0.0004237174987792969,0.00012454986572265624,0.0001209259033203125,0.2692307692307692
30,1.6318838596343994,1.403606355190277,0.00039696693420410156,0.00011618137359619141,0.000131988525390625,0.2692307692307692
35,1.9247210025787354,1.376793670654297,0.00041348934173583983,0.00012652873992919923,0.00012652873992919923,0.2692307692307692
40,2.2163429260253906,1.3905779242515564,0.00041730403900146483,0.00011179447174072265,0.00011751651763916015,0.2692307692307692
45,2.507833957672119,1.4074073791503907,0.00040471553802490234,0.00011470317840576172,0.00012009143829345703,0.2564102564102564
50,2.800348997116089,1.3734182476997376,0.00039958953857421875,0.00010983943939208984,0.00011665821075439453,0.2564102564102564
55,3.08725905418396,1.3405519366264342,0.0004171609878540039,0.0001313924789428711,0.00011608600616455078,0.23076923076923078
60,3.3802380561828613,1.3527402758598328,0.00041282176971435547,0.0001317739486694336,0.00013189315795898439,0.23076923076923078
65,3.669782876968384,1.301910138130188,0.00036451816558837893,0.00010776519775390625,0.00012254714965820312,0.23717948717948717
70,3.9602410793304443,1.4150731444358826,0.0004282951354980469,0.00012171268463134766,0.00011494159698486329,0.24358974358974358
75,4.248832941055298,1.3715064167976379,0.0003978967666625977,0.00010874271392822266,0.00012409687042236328,0.2692307692307692
80,4.538840055465698,1.3980653643608094,0.00041832923889160154,0.00012464523315429686,0.00011782646179199218,0.28205128205128205
85,4.826609134674072,1.4185603737831116,0.00042345523834228513,0.00012049674987792968,0.00011992454528808594,0.3141025641025641
90,5.1147589683532715,1.375081181526184,0.0004021406173706055,0.00011668205261230468,0.0001245737075805664,0.22435897435897437
95,5.408882141113281,1.417439603805542,0.00042552947998046874,0.00012865066528320313,0.00012042522430419922,0.20512820512820512
100,5.699825048446655,1.4425578713417053,0.0004217863082885742,0.0001247406005859375,0.00011756420135498047,0.30128205128205127
105,5.9922637939453125,1.4149025797843933,0.0004191875457763672,0.00012569427490234376,0.0001220703125,0.2948717948717949
