#{"solver": {"engine": {"type": "ExactEngine"}, "semiring": "GraphSemiring"}, "networks": [{"name": "perc_net_version_2_baseline_1", "module": "AD_V2_baseline_net_1(\n  (image_features): Sequential(\n    (0): Conv2d(3, 6, kernel_size=(5, 5), stride=(1, 1))\n    (1): ReLU()\n    (2): MaxPool2d(kernel_size=2, stride=2, padding=0, dilation=1, ceil_mode=False)\n    (3): Conv2d(6, 16, kernel_size=(5, 5), stride=(1, 1))\n    (4): ReLU()\n    (5): MaxPool2d(kernel_size=2, stride=2, padding=0, dilation=1, ceil_mode=False)\n    (6): Flatten(start_dim=0, end_dim=2)\n    (7): Linear(in_features=400, out_features=120, bias=True)\n    (8): Linear(in_features=120, out_features=84, bias=True)\n    (9): Linear(in_features=84, out_features=16, bias=True)\n  )\n  (numeric_features): Sequential(\n    (0): Linear(in_features=1, out_features=9, bias=True)\n    (1): ReLU()\n    (2): Dropout(p=0.5, inplace=False)\n    (3): Linear(in_features=9, out_features=9, bias=True)\n    (4): ReLU()\n  )\n  (combined_features): Sequential(\n    (0): Linear(in_features=25, out_features=16, bias=True)\n    (1): ReLU()\n    (2): Dropout(p=0.5, inplace=False)\n    (3): Linear(in_features=16, out_features=16, bias=True)\n    (4): ReLU()\n    (5): Linear(in_features=16, out_features=4, bias=True)\n    (6): Softmax(dim=-1)\n  )\n)", "optimizer": "Adam (\nParameter Group 0\n    amsgrad: False\n    betas: (0.9, 0.999)\n    capturable: False\n    differentiable: False\n    eps: 1e-08\n    foreach: None\n    fused: None\n    lr: 0.001\n    maximize: False\n    weight_decay: 0\n)", "k": null}], "program": "nn(perc_net_version_2_baseline_1,[Img, Speed],X,[0, 1, 2, 3])::action(Img,Speed,X).\nautonomous_driving_baseline(Img,Speed,X) :- action(Img,Speed,X).\n"}
#Accuracy 0.9278523489932886
i,time,loss,ground_time,compile_time,eval_time,accuracy
5,0.04044699668884277,1.1410605311393738,0.0004023313522338867,0.00015385150909423827,0.0001324176788330078,0.225
10,0.40847206115722656,1.363256859779358,0.0004125833511352539,0.0001553058624267578,0.0001140594482421875,0.225
15,0.650101900100708,1.3155519485473632,0.0004433870315551758,0.00017290115356445314,0.00012373924255371094,0.225
20,0.8941807746887207,1.3280144572257995,0.00040662288665771484,0.0001383543014526367,0.00012369155883789061,0.225
25,1.1420416831970215,1.4756895542144775,0.00039503574371337893,0.00013768672943115234,0.00013082027435302735,0.225
30,1.386535882949829,1.437085175514221,0.00041496753692626953,0.00015752315521240235,0.0001171112060546875,0.225
35,1.622931957244873,1.4235968947410584,0.0004373311996459961,0.00016498565673828125,0.0001268148422241211,0.225
40,1.8627777099609375,1.4228127956390382,0.00038726329803466796,0.0001272916793823242,0.0001140594482421875,0.225
45,2.106367826461792,1.3625937938690185,0.00043406486511230467,0.00013556480407714844,0.0001329183578491211,0.225
50,2.3480517864227295,1.344322419166565,0.000404810905456543,0.0001201629638671875,0.00011775493621826171,0.225
55,2.587462902069092,1.3901610136032105,0.00044503211975097654,0.00016641616821289062,0.00012271404266357423,0.225
60,2.829721689224243,1.4485692977905273,0.00047245025634765623,0.00018036365509033203,0.0001232624053955078,0.225
65,3.066624879837036,1.4340880870819093,0.0004860639572143555,0.0002065896987915039,0.00011980533599853516,0.225
70,3.3092777729034424,1.4136800646781922,0.0004530906677246094,0.0001638174057006836,0.00012235641479492189,0.225
75,3.5482277870178223,1.3629023432731628,0.00046732425689697263,0.00019216537475585938,0.00012583732604980468,0.225
80,3.805980920791626,1.362052857875824,0.00038084983825683596,0.00012819766998291017,0.0001252889633178711,0.225
85,4.062748908996582,1.4375805497169494,0.0004774332046508789,0.0001841306686401367,0.0001383543014526367,0.225
