#{"solver": {"engine": {"type": "ExactEngine"}, "semiring": "GraphSemiring"}, "networks": [{"name": "perc_net_version_2_baseline_0", "module": "AD_V2_baseline_net_0(\n  (conv1): Conv2d(3, 6, kernel_size=(5, 5), stride=(1, 1))\n  (pool): MaxPool2d(kernel_size=2, stride=2, padding=0, dilation=1, ceil_mode=False)\n  (conv2): Conv2d(6, 16, kernel_size=(5, 5), stride=(1, 1))\n  (fc1): Linear(in_features=400, out_features=120, bias=True)\n  (fc2): Linear(in_features=120, out_features=84, bias=True)\n  (fc3): Linear(in_features=84, out_features=4, bias=True)\n  (softmax): Softmax(dim=-1)\n)", "optimizer": "Adam (\nParameter Group 0\n    amsgrad: False\n    betas: (0.9, 0.999)\n    capturable: False\n    differentiable: False\n    eps: 1e-08\n    foreach: None\n    fused: None\n    lr: 0.001\n    maximize: False\n    weight_decay: 0\n)", "k": null}], "program": "nn(perc_net_version_2_baseline_0,[Img],X,[0, 1, 2, 3])::action(Img,X).\nautonomous_driving_baseline(Img,X) :- action(Img,X).\n"}
#Accuracy 0.8142076502732241
i,time,loss,ground_time,compile_time,eval_time,accuracy
5,0.034996986389160156,1.1201929807662965,0.00038340091705322263,0.00030508041381835935,0.00013620853424072265,0.24324324324324326
10,0.1345081329345703,1.3864189267158509,0.0004797458648681641,0.0005164623260498046,0.00010559558868408203,0.2972972972972973
15,0.2322838306427002,1.3612575650215148,0.00047807693481445314,0.00042598247528076173,0.00011169910430908203,0.2972972972972973
20,0.32820796966552734,1.4103637337684631,0.00047004222869873047,0.0004235506057739258,9.70602035522461e-05,0.2972972972972973
25,0.4234187602996826,1.3726166367530823,0.00047309398651123046,0.00033240318298339845,9.9945068359375e-05,0.2972972972972973
30,0.5212318897247314,1.4224178433418273,0.0004650592803955078,0.0003299713134765625,0.00010538101196289062,0.32432432432432434
35,0.6175868511199951,1.3831784963607787,0.0004733562469482422,0.0004266500473022461,9.837150573730469e-05,0.24324324324324326
40,0.7123708724975586,1.3826576948165894,0.00046977996826171877,0.00032930374145507814,9.808540344238281e-05,0.28378378378378377
45,0.81101393699646,1.4084694743156434,0.0004589319229125977,0.00033440589904785154,9.701251983642578e-05,0.2972972972972973
50,0.9079020023345947,1.3475576162338256,0.0004752635955810547,0.0004335165023803711,0.00010218620300292969,0.3108108108108108
55,1.0049118995666504,1.3599185705184937,0.00047807693481445314,0.00042598247528076173,9.653568267822265e-05,0.3108108108108108
60,1.1029198169708252,1.3869686007499695,0.0004647970199584961,0.00023572444915771485,9.813308715820313e-05,0.24324324324324326
65,1.1977989673614502,1.4017568945884704,0.00047502517700195315,0.0005171298980712891,0.00010190010070800781,0.40540540540540543
70,1.294830083847046,1.3618300676345825,0.00048089027404785156,0.0004184484481811523,9.982585906982422e-05,0.3918918918918919
75,1.3910679817199707,1.3795611262321472,0.00047502517700195315,0.0005171298980712891,9.875297546386718e-05,0.2972972972972973
80,1.4887628555297852,1.3267573833465576,0.00047998428344726564,0.0004328489303588867,9.772777557373046e-05,0.35135135135135137
85,1.5847668647766113,1.3969224452972413,0.00046033859252929686,0.00033063888549804686,9.186267852783203e-05,0.44594594594594594
90,1.6815800666809082,1.4061862230300903,0.0004409313201904297,0.00014481544494628906,0.00010015964508056641,0.5
95,1.778451919555664,1.3584766387939453,0.00046341419219970704,0.00041735172271728516,9.965896606445312e-05,0.47297297297297297
100,1.874880075454712,1.351139783859253,0.00048613548278808594,0.0006062746047973633,0.00010182857513427735,0.3918918918918919
105,1.970108985900879,1.3332399725914001,0.0004655599594116211,0.00034060478210449217,9.107589721679688e-05,0.5135135135135135
110,2.064145803451538,1.4138701796531676,0.0004598140716552734,0.00014214515686035157,9.882450103759766e-05,0.4864864864864865
115,2.159817934036255,1.2998750448226928,0.00047118663787841796,0.00032553672790527346,0.00010018348693847656,0.4864864864864865
120,2.256243944168091,1.327492594718933,0.00046532154083251954,0.00042421817779541015,9.825229644775391e-05,0.527027027027027
125,2.353721857070923,1.2540523946285247,0.00046198368072509767,0.0002432584762573242,0.0001056671142578125,0.5405405405405406
130,2.451768159866333,0.9849909007549286,0.00045609474182128906,0.00016407966613769532,0.00010180473327636719,0.35135135135135137
135,2.5515708923339844,1.4562594771385193,0.00046839714050292967,0.0005109310150146484,0.00010371208190917969,0.3918918918918919
140,2.646897792816162,1.0405749320983886,0.00045561790466308594,0.00033130645751953123,9.982585906982422e-05,0.40540540540540543
145,2.7421908378601074,0.8987880110740661,0.0004523038864135742,0.0003282070159912109,9.925365447998047e-05,0.3108108108108108
150,2.8405990600585938,1.8629951268434524,0.00047092437744140626,0.0002312898635864258,9.677410125732421e-05,0.36486486486486486
155,2.93753981590271,1.080703365802765,0.00047194957733154297,0.00043041706085205077,0.000102996826171875,0.5540540540540541
160,3.0368950366973877,1.1326310515403748,0.00048305988311767576,0.000519561767578125,0.00010962486267089844,0.6081081081081081
165,3.1325879096984863,0.9683728158473969,0.0004747629165649414,0.0004228830337524414,0.00010411739349365234,0.6486486486486487
