#{"solver": {"engine": {"type": "ExactEngine"}, "semiring": "GraphSemiring"}, "networks": [{"name": "perc_net_version_2_baseline_2", "module": "AD_V2_baseline_net_2(\n  (conv1): Conv2d(1, 6, kernel_size=(5, 5), stride=(1, 1))\n  (pool): MaxPool2d(kernel_size=2, stride=2, padding=0, dilation=1, ceil_mode=False)\n  (conv2): Conv2d(6, 16, kernel_size=(5, 5), stride=(1, 1))\n  (fc1): Linear(in_features=256, out_features=120, bias=True)\n  (fc2): Linear(in_features=120, out_features=84, bias=True)\n  (fc3): Linear(in_features=84, out_features=8, bias=True)\n  (image_features): Sequential(\n    (0): Conv2d(3, 6, kernel_size=(5, 5), stride=(1, 1))\n    (1): ReLU()\n    (2): MaxPool2d(kernel_size=2, stride=2, padding=0, dilation=1, ceil_mode=False)\n    (3): Conv2d(6, 16, kernel_size=(5, 5), stride=(1, 1))\n    (4): ReLU()\n    (5): MaxPool2d(kernel_size=2, stride=2, padding=0, dilation=1, ceil_mode=False)\n    (6): Flatten(start_dim=0, end_dim=2)\n    (7): Linear(in_features=400, out_features=120, bias=True)\n    (8): ReLU()\n    (9): Linear(in_features=120, out_features=84, bias=True)\n    (10): ReLU()\n    (11): Linear(in_features=84, out_features=16, bias=True)\n    (12): ReLU()\n  )\n  (numeric_features): Sequential(\n    (0): Linear(in_features=1, out_features=9, bias=True)\n    (1): ReLU()\n    (2): Linear(in_features=9, out_features=9, bias=True)\n    (3): ReLU()\n  )\n  (combined_features): Sequential(\n    (0): Linear(in_features=33, out_features=16, bias=True)\n    (1): ReLU()\n    (2): Linear(in_features=16, out_features=4, bias=True)\n    (3): Softmax(dim=-1)\n  )\n)", "optimizer": "Adam (\nParameter Group 0\n    amsgrad: False\n    betas: (0.9, 0.999)\n    capturable: False\n    differentiable: False\n    eps: 1e-08\n    foreach: None\n    fused: None\n    lr: 0.001\n    maximize: False\n    weight_decay: 0\n)", "k": null}], "program": "nn(perc_net_version_2_baseline_2,[Img, MNIST, Speed],X,[0, 1, 2, 3])::action(Img,MNIST,Speed,X).\nautonomous_driving_baseline(Img,MNIST,Speed,X) :- action(Img,MNIST,Speed,X).\n"}
#Accuracy 0.898741418764302
i,time,loss,ground_time,compile_time,eval_time,accuracy
5,0.045513153076171875,1.1085232973098755,0.0003914356231689453,0.00012392997741699218,0.00014886856079101562,0.21142857142857144
10,1.0597431659698486,1.3716606020927429,0.00043611526489257814,0.00012526512145996093,0.00015413761138916016,0.15142857142857144
15,1.936540126800537,1.4187254667282105,0.0004543781280517578,0.00012884140014648437,0.0001566171646118164,0.20857142857142857
20,2.8129100799560547,1.3877720713615418,0.00044608116149902344,0.00013840198516845703,0.00014917850494384767,0.21714285714285714
25,3.6906800270080566,1.3839114546775817,0.0004420280456542969,0.00012667179107666015,0.00017287731170654297,0.2
30,4.566234111785889,1.3658931016921998,0.00042657852172851564,0.00011463165283203125,0.00014448165893554688,0.3171428571428571
35,5.441509008407593,1.4244462966918945,0.0004316568374633789,0.00012176036834716797,0.0001512765884399414,0.2342857142857143
40,6.317752122879028,1.3928918838500977,0.00045754909515380857,0.00012934207916259766,0.00014531612396240234,0.24571428571428572
45,7.193331241607666,1.410627508163452,0.0004493951797485352,0.00014028549194335937,0.00015861988067626952,0.26
50,8.064733266830444,1.3750658869743346,0.00047576427459716797,0.0001409292221069336,0.00015082359313964844,0.2714285714285714
55,8.938946008682251,1.3544528841972352,0.000446009635925293,0.00013179779052734374,0.00015861988067626952,0.27714285714285714
60,9.818649053573608,1.3575289368629455,0.00043976306915283203,0.00013113021850585938,0.00015382766723632814,0.3057142857142857
65,10.690362215042114,1.3674185872077942,0.0004624605178833008,0.00013751983642578124,0.00014743804931640624,0.29428571428571426
70,11.56157112121582,1.3638653039932251,0.00041332244873046873,0.00011601448059082032,0.00015022754669189454,0.24857142857142858
75,12.436955213546753,1.3538272261619568,0.00045385360717773435,0.00013303756713867188,0.00015702247619628907,0.26285714285714284
80,13.31456708908081,1.3462567687034608,0.00042290687561035155,0.00012974739074707032,0.0001432657241821289,0.25142857142857145
85,14.240108013153076,1.3238258004188537,0.00048043727874755857,0.00014870166778564454,0.0001508951187133789,0.25142857142857145
90,15.114686250686646,1.3830959439277648,0.0004676103591918945,0.00014684200286865234,0.00015077590942382812,0.43142857142857144
95,15.989254236221313,1.302755892276764,0.0004271030426025391,0.00012547969818115233,0.00015587806701660155,0.39714285714285713
100,16.85941219329834,1.317014479637146,0.0004495382308959961,0.00013911724090576172,0.0001462697982788086,0.42
105,17.72951316833496,1.2611733436584474,0.00040032863616943357,0.00011718273162841797,0.0001499176025390625,0.25142857142857145
110,18.60401725769043,1.3918034791946412,0.0004856348037719727,0.0001517772674560547,0.00014553070068359374,0.2542857142857143
115,19.481422185897827,1.2292245984077455,0.0004439830780029297,0.00012941360473632811,0.00015120506286621095,0.2571428571428571
120,20.349874258041382,1.3640202045440675,0.00041470527648925783,0.0001195669174194336,0.00014810562133789064,0.24571428571428572
125,21.22203016281128,1.2973383903503417,0.00043687820434570315,0.00012388229370117188,0.00015079975128173828,0.24571428571428572
130,22.09806728363037,1.3869256615638732,0.0004805326461791992,0.0001501798629760742,0.00015099048614501952,0.3057142857142857
135,22.972949028015137,1.2850736141204835,0.00046689510345458983,0.00013349056243896484,0.00014932155609130858,0.34285714285714286
140,23.84656000137329,1.4200683116912842,0.00043847560882568357,0.00012767314910888672,0.00014188289642333985,0.3485714285714286
145,24.72852921485901,1.3469055771827698,0.00044329166412353515,0.00012824535369873046,0.0001470804214477539,0.32
150,25.610541105270386,1.3116991877555848,0.0004122495651245117,0.00012977123260498046,0.000145721435546875,0.37142857142857144
155,26.48715305328369,1.35067298412323,0.00046956539154052734,0.0001401185989379883,0.00014760494232177735,0.38285714285714284
160,27.36207914352417,1.334988796710968,0.0004684925079345703,0.000140380859375,0.00014579296112060547,0.4
165,28.233399152755737,1.3410916566848754,0.0004438161849975586,0.0001342296600341797,0.00014200210571289063,0.4857142857142857
170,29.110249280929565,1.2303256213665008,0.00043981075286865235,0.00013036727905273436,0.00015189647674560547,0.44571428571428573
175,29.98454713821411,1.304667216539383,0.00045990943908691406,0.00013766288757324218,0.00014309883117675782,0.4742857142857143
180,30.86166214942932,1.155926775932312,0.00045576095581054685,0.000138092041015625,0.000146484375,0.4942857142857143
185,31.74017310142517,1.2837056875228883,0.0004659414291381836,0.0001434803009033203,0.00016133785247802735,0.5428571428571428
190,32.61434602737427,1.3044012784957886,0.00038521289825439454,0.00011079311370849609,0.00015091896057128906,0.4657142857142857
195,33.53920817375183,1.2303815722465514,0.0004614114761352539,0.0001458406448364258,0.0001530170440673828,0.4542857142857143
200,34.43756413459778,1.1231937289237977,0.0004642009735107422,0.00013942718505859374,0.0001466989517211914,0.46285714285714286
205,35.31156802177429,1.1186915695667268,0.0004472970962524414,0.00013523101806640626,0.00014982223510742187,0.49714285714285716
210,36.20135021209717,1.2991811037063599,0.0003958225250244141,0.00010869503021240234,0.00014488697052001954,0.47714285714285715
215,37.10624623298645,1.0712359994649887,0.000476837158203125,0.00014023780822753907,0.00015857219696044922,0.44571428571428573
220,38.01906394958496,0.8437577962875367,0.0004398584365844727,0.00013136863708496094,0.00014715194702148439,0.43714285714285717
225,38.92069911956787,1.1962627649307251,0.0005011558532714844,0.00015096664428710939,0.00016036033630371094,0.43142857142857144
230,39.83167815208435,1.7517970293760299,0.00044443607330322263,0.00013296604156494142,0.0001477956771850586,0.4857142857142857
235,40.718247175216675,1.2135645568370819,0.00046050548553466797,0.00013625621795654297,0.00015344619750976563,0.4085714285714286
240,41.61960816383362,1.2538852155208589,0.00042383670806884767,0.00013229846954345703,0.00015337467193603515,0.40285714285714286
245,42.5184280872345,0.9882613599300385,0.0004651308059692383,0.00014472007751464844,0.0001543283462524414,0.4114285714285714
250,43.40892791748047,1.111808043718338,0.0004536151885986328,0.00012743473052978516,0.00015668869018554689,0.4257142857142857
255,44.313591957092285,1.0937242031097412,0.0004329204559326172,0.00013513565063476561,0.00015196800231933593,0.42
260,45.248690128326416,1.0925012469291686,0.00044951438903808596,0.00013315677642822266,0.00016624927520751952,0.4342857142857143
265,46.170170068740845,1.099438911676407,0.0004587411880493164,0.00014657974243164061,0.00016155242919921876,0.4514285714285714
270,47.069799184799194,0.8802017211914063,0.0004473447799682617,0.00014090538024902344,0.00015306472778320312,0.44
275,47.962048053741455,0.9899385005235672,0.00044798851013183594,0.00014264583587646483,0.00015637874603271484,0.47714285714285715
280,48.83983111381531,0.680116868019104,0.00042319297790527344,0.00013108253479003905,0.0001500844955444336,0.45714285714285713
285,49.732394218444824,1.0085262060165405,0.00046708583831787107,0.0001445293426513672,0.00015349388122558593,0.4828571428571429
290,50.62145519256592,0.8856476694345474,0.0004646539688110352,0.00014154911041259767,0.00014905929565429689,0.4514285714285714
295,51.49854826927185,1.1311302721500396,0.00042746067047119143,0.00012943744659423828,0.00014696121215820312,0.4514285714285714
300,52.3741991519928,0.8614671021699906,0.00044269561767578124,0.00012755393981933594,0.00014557838439941407,0.46
305,53.25400495529175,0.8929966568946839,0.0004015684127807617,0.0001188039779663086,0.0001458883285522461,0.4542857142857143
310,54.13158392906189,0.9363138794898986,0.0004740238189697266,0.00014653205871582032,0.00014276504516601561,0.5457142857142857
315,55.00927519798279,1.6620148837566375,0.0004589319229125977,0.00013556480407714844,0.00014734268188476562,0.4657142857142857
320,55.93838310241699,0.952670556306839,0.00044641494750976565,0.00013730525970458984,0.0001489400863647461,0.4685714285714286
325,56.812082290649414,0.9217310309410095,0.00045840740203857423,0.00014500617980957032,0.00014617443084716797,0.4742857142857143
