#{"solver": {"engine": {"type": "ExactEngine"}, "semiring": "GraphSemiring"}, "networks": [{"name": "perc_net_version_2_baseline_1", "module": "AD_V2_baseline_net_1(\n  (image_features): Sequential(\n    (0): Conv2d(3, 6, kernel_size=(5, 5), stride=(1, 1))\n    (1): ReLU()\n    (2): MaxPool2d(kernel_size=2, stride=2, padding=0, dilation=1, ceil_mode=False)\n    (3): Conv2d(6, 16, kernel_size=(5, 5), stride=(1, 1))\n    (4): ReLU()\n    (5): MaxPool2d(kernel_size=2, stride=2, padding=0, dilation=1, ceil_mode=False)\n    (6): Flatten(start_dim=0, end_dim=2)\n    (7): Linear(in_features=400, out_features=120, bias=True)\n    (8): Linear(in_features=120, out_features=84, bias=True)\n    (9): Linear(in_features=84, out_features=4, bias=True)\n  )\n  (numeric_features): Sequential(\n    (0): Linear(in_features=1, out_features=4, bias=True)\n    (1): ReLU()\n    (2): Dropout(p=0.5, inplace=False)\n    (3): Linear(in_features=4, out_features=4, bias=True)\n    (4): ReLU()\n  )\n  (combined_features): Sequential(\n    (0): Linear(in_features=8, out_features=8, bias=True)\n    (1): ReLU()\n    (2): Dropout(p=0.5, inplace=False)\n    (3): Linear(in_features=8, out_features=8, bias=True)\n    (4): ReLU()\n    (5): Linear(in_features=8, out_features=4, bias=True)\n    (6): Softmax(dim=-1)\n  )\n)", "optimizer": "Adam (\nParameter Group 0\n    amsgrad: False\n    betas: (0.9, 0.999)\n    capturable: False\n    differentiable: False\n    eps: 1e-08\n    foreach: None\n    fused: None\n    lr: 0.001\n    maximize: False\n    weight_decay: 0\n)", "k": null}], "program": "nn(perc_net_version_2_baseline_1,[Img, Speed],X,[0, 1, 2, 3])::action(Img,Speed,X).\nautonomous_driving_baseline(Img,Speed,X) :- action(Img,Speed,X).\n"}
#Accuracy 0.6912568306010929
i,time,loss,ground_time,compile_time,eval_time,accuracy
5,0.05187201499938965,1.1285685300827026,0.0003856182098388672,0.0001226663589477539,0.00013580322265625,0.1891891891891892
10,0.5572001934051514,1.3614326000213623,0.0004028797149658203,0.00010344982147216796,0.00014111995697021484,0.1891891891891892
15,0.9575150012969971,1.4275516748428345,0.0004889965057373047,0.00015416145324707032,0.0001323223114013672,0.1891891891891892
20,1.3472301959991455,1.4061522901058197,0.00045225620269775393,0.00013818740844726563,0.00012574195861816406,0.22972972972972974
25,1.7364189624786377,1.3684625625610352,0.00042531490325927737,0.00012097358703613281,0.0001528024673461914,0.22972972972972974
30,2.129754066467285,1.4599910020828246,0.0004194736480712891,0.00011894702911376953,0.00015010833740234376,0.1891891891891892
35,2.5375311374664307,1.4562053442001344,0.000442051887512207,0.00013158321380615234,0.00014631748199462892,0.1891891891891892
40,2.948089122772217,1.4013123154640197,0.0004846334457397461,0.00014853477478027344,0.0001573801040649414,0.1891891891891892
45,3.347597122192383,1.3989038586616516,0.00043025016784667967,0.00012154579162597657,0.00014388561248779297,0.1891891891891892
50,3.728346109390259,1.3319855213165284,0.00043065547943115233,0.00012526512145996093,0.00012226104736328124,0.1891891891891892
55,4.116745948791504,1.3855278611183166,0.00045816898345947267,0.00013446807861328125,0.00014464855194091798,0.1891891891891892
60,4.506184101104736,1.3533848524093628,0.0004103422164916992,0.00011374950408935547,0.0001367330551147461,0.1891891891891892
65,4.901734113693237,1.4479195475578308,0.00048084259033203124,0.00014967918395996093,0.0001308917999267578,0.1891891891891892
70,5.287662982940674,1.4271247029304504,0.00045692920684814453,0.0001394510269165039,0.00014059543609619142,0.1891891891891892
75,5.674999952316284,1.4617605924606323,0.0004756927490234375,0.00015077590942382812,0.0001483440399169922,0.1891891891891892
80,6.07122802734375,1.3903260469436645,0.00042731761932373046,0.00011832714080810547,0.00013642311096191407,0.1891891891891892
85,6.459144115447998,1.4189241409301758,0.000487828254699707,0.0001480579376220703,0.00013823509216308593,0.1891891891891892
90,6.853125095367432,1.3156475663185119,0.00041539669036865233,0.00010919570922851562,0.00013377666473388672,0.1891891891891892
95,7.248350143432617,1.4060517311096192,0.0004407644271850586,0.00012273788452148436,0.00015003681182861327,0.1891891891891892
100,7.637990236282349,1.3727042913436889,0.0004977941513061524,0.00015251636505126954,0.0001322031021118164,0.1891891891891892
105,8.02637791633606,1.373583447933197,0.0004774332046508789,0.000146484375,0.00013666152954101564,0.1891891891891892
110,8.410292148590088,1.4024905443191529,0.0004301548004150391,0.00012204647064208984,0.0001325845718383789,0.1891891891891892
115,8.802541971206665,1.396036446094513,0.000421905517578125,0.00011796951293945313,0.000135040283203125,0.1891891891891892
120,9.19025206565857,1.409057581424713,0.00043487548828125,0.00011701583862304688,0.00014176368713378907,0.1891891891891892
125,9.577985048294067,1.3866336226463318,0.0004720926284790039,0.00015268325805664062,0.00012116432189941406,0.1891891891891892
130,9.959115982055664,1.409725797176361,0.00040838718414306643,0.00011286735534667968,0.00013751983642578124,0.1891891891891892
135,10.344640016555786,1.38174649477005,0.0004865169525146484,0.0001592397689819336,0.00012602806091308594,0.1891891891891892
140,10.723550081253052,1.4048678874969482,0.0004482269287109375,0.00013208389282226562,0.0001406431198120117,0.1891891891891892
145,11.121350049972534,1.3288326501846313,0.0004740476608276367,0.00013074874877929687,0.00014357566833496095,0.1891891891891892
150,11.519160985946655,1.4548105597496033,0.0004784107208251953,0.00014541149139404296,0.0001383066177368164,0.1891891891891892
155,11.910132884979248,1.3565927386283874,0.0003945350646972656,0.00011162757873535156,0.00012726783752441405,0.1891891891891892
160,12.295032978057861,1.4112664818763734,0.0004756689071655273,0.00014171600341796874,0.00013518333435058594,0.1891891891891892
165,12.683018922805786,1.4336352467536926,0.0004624366760253906,0.00014066696166992188,0.00013518333435058594,0.1891891891891892
170,13.061339139938354,1.397979772090912,0.0004356145858764648,0.0001275777816772461,0.00013489723205566405,0.1891891891891892
175,13.444000959396362,1.3297237873077392,0.0004222631454467773,0.00011918544769287109,0.0001363992691040039,0.1891891891891892
180,13.825473070144653,1.4242350578308105,0.00044653415679931643,0.00013413429260253907,0.00014698505401611328,0.1891891891891892
185,14.210823059082031,1.3754786133766175,0.000445866584777832,0.00013406276702880858,0.00014238357543945314,0.1891891891891892
190,14.593317031860352,1.4270021796226502,0.0004602193832397461,0.00012984275817871094,0.00013518333435058594,0.1891891891891892
195,14.975694179534912,1.3247055172920228,0.0003997802734375,0.00010945796966552735,0.00013537406921386718,0.1891891891891892
200,15.361921072006226,1.4205589413642883,0.00046837329864501953,0.00014448165893554688,0.00012907981872558593,0.1891891891891892
205,15.74201226234436,1.3152459502220153,0.0004271268844604492,0.00012145042419433593,0.0001394033432006836,0.1891891891891892
210,16.125793933868408,1.420626127719879,0.000445556640625,0.0001291990280151367,0.00012807846069335939,0.1891891891891892
215,16.510306119918823,1.42265704870224,0.0004667520523071289,0.00014035701751708985,0.0001425504684448242,0.1891891891891892
220,16.89189910888672,1.4498327016830443,0.00048587322235107424,0.0001595020294189453,0.00013697147369384766,0.1891891891891892
225,17.27556610107422,1.4039128184318543,0.0004505157470703125,0.0001310110092163086,0.00014100074768066406,0.1891891891891892
230,17.660813093185425,1.408903992176056,0.0004577159881591797,0.00013878345489501954,0.00014014244079589843,0.1891891891891892
235,18.041680097579956,1.3766807913780212,0.00044929981231689453,0.00012106895446777344,0.00013184547424316406,0.1891891891891892
240,18.427007913589478,1.3865701675415039,0.00043337345123291017,0.00012371540069580078,0.0001382589340209961,0.1891891891891892
245,18.809622049331665,1.3721064686775208,0.0004534006118774414,0.00012462139129638673,0.00013649463653564453,0.1891891891891892
250,19.18951916694641,1.3571791410446168,0.0004950284957885743,0.00015528202056884765,0.0001447916030883789,0.1891891891891892
255,19.576273202896118,1.3479871988296508,0.0004436731338500977,0.00012753009796142578,0.0001364469528198242,0.1891891891891892
260,19.959262132644653,1.432632040977478,0.00041751861572265626,0.00011684894561767579,0.0001310110092163086,0.1891891891891892
265,20.34689712524414,1.414941418170929,0.000445556640625,0.00012743473052978516,0.000138092041015625,0.1891891891891892
270,20.729355096817017,1.3742676258087159,0.0004671573638916016,0.0001426219940185547,0.00014460086822509766,0.1891891891891892
275,21.113275051116943,1.3973827004432677,0.00042629241943359375,0.00012342929840087892,0.0001402139663696289,0.1891891891891892
280,21.494161128997803,1.3955832123756409,0.00045313835144042967,0.00013885498046875,0.00014095306396484376,0.1891891891891892
285,21.878759145736694,1.4150237560272216,0.0004780292510986328,0.00015306472778320312,0.0001342296600341797,0.1891891891891892
290,22.262781143188477,1.359250807762146,0.0004619598388671875,0.00013487339019775392,0.00014035701751708985,0.1891891891891892
295,22.650028944015503,1.3796276330947876,0.0004422187805175781,0.00011718273162841797,0.00014188289642333985,0.1891891891891892
300,23.034615993499756,1.3731166958808898,0.00045413970947265624,0.00013918876647949218,0.00013637542724609375,0.1891891891891892
305,23.42240810394287,1.4008729100227355,0.0004402637481689453,0.00012593269348144532,0.00014629364013671876,0.1891891891891892
310,23.809816122055054,1.4102348208427429,0.0004743814468383789,0.00014073848724365233,0.0001394510269165039,0.1891891891891892
315,24.19759202003479,1.4078604698181152,0.0004589557647705078,0.00014529228210449218,0.00012955665588378906,0.1891891891891892
320,24.580350160598755,1.3999366402626037,0.0004191398620605469,0.0001168966293334961,0.00013968944549560546,0.1891891891891892
325,24.967141151428223,1.4033702611923218,0.0004313468933105469,0.00012645721435546874,0.000131988525390625,0.1891891891891892
330,25.35201907157898,1.3277680158615113,0.0004090785980224609,0.00011429786682128906,0.00014269351959228516,0.1891891891891892
335,25.729040145874023,1.413760733604431,0.0005054950714111328,0.0001562356948852539,0.0001324176788330078,0.1891891891891892
340,26.12100911140442,1.3554673552513123,0.00041058063507080076,0.00011527538299560547,0.00013399124145507812,0.1891891891891892
345,26.503902196884155,1.341208291053772,0.00045654773712158205,0.000138092041015625,0.0001439809799194336,0.1891891891891892
350,26.89478302001953,1.3339348435401917,0.0004434823989868164,0.00012328624725341797,0.000141143798828125,0.20270270270270271
355,27.291076183319092,1.3573282599449157,0.0004312276840209961,0.00012643337249755858,0.00014052391052246093,0.20270270270270271
360,27.676290035247803,1.3380133867263795,0.0004599332809448242,0.00013539791107177734,0.0001362323760986328,0.25675675675675674
365,28.05911612510681,1.3145299971103668,0.00047411918640136717,0.00015265941619873046,0.00012886524200439453,0.28378378378378377
370,28.44465208053589,1.4803972721099854,0.0004535198211669922,0.00013859272003173827,0.00013597011566162108,0.2702702702702703
375,28.819777011871338,1.3084571599960326,0.00044562816619873045,0.00012831687927246095,0.000133514404296875,0.2702702702702703
380,29.206257104873657,1.3419047713279724,0.0004743337631225586,0.00013685226440429688,0.00012106895446777344,0.28378378378378377
385,29.59640598297119,1.37139972448349,0.000415802001953125,0.00011000633239746093,0.00013861656188964843,0.2972972972972973
390,29.98297429084778,1.2425877422094345,0.00045535564422607424,0.0001348257064819336,0.00013418197631835936,0.2972972972972973
395,30.344894886016846,1.3182689785957336,0.0004906892776489258,0.00014939308166503907,0.00014150142669677734,0.32432432432432434
400,30.70620107650757,1.4025675177574157,0.0004720211029052734,0.00013878345489501954,0.0001250028610229492,0.33783783783783783
405,31.066147089004517,1.3634426534175872,0.0004157543182373047,0.00011818408966064453,0.00012493133544921875,0.2702702702702703
410,31.424071073532104,1.3795573711395264,0.0004376888275146484,0.00012173652648925782,0.00011675357818603515,0.25675675675675674
415,31.776920080184937,1.379803431034088,0.00045180320739746094,0.0001307249069213867,0.00012271404266357423,0.28378378378378377
420,32.14246392250061,1.3587921500205993,0.00044820308685302737,0.00013928413391113282,0.00012421607971191406,0.33783783783783783
425,32.499184131622314,1.2982611060142517,0.00041086673736572265,0.0001123189926147461,0.00012218952178955078,0.2972972972972973
430,32.865424156188965,1.3879799485206603,0.00049591064453125,0.00016326904296875,0.00014040470123291015,0.32432432432432434
435,33.22505712509155,1.4911920309066773,0.00044274330139160156,0.00012459754943847657,0.00012109279632568359,0.33783783783783783
440,33.58548712730408,1.393809688091278,0.00048382282257080077,0.0001385211944580078,0.00012359619140625,0.40540540540540543
445,33.945327043533325,1.2512525856494903,0.00047292709350585935,0.00014345645904541017,0.00011782646179199218,0.36486486486486486
450,34.309504985809326,1.2263336956501008,0.00039782524108886717,0.00011138916015625,0.0001287221908569336,0.4189189189189189
455,34.67760109901428,1.3988784790039062,0.0004593849182128906,0.00013895034790039061,0.00012161731719970704,0.35135135135135137
460,35.04007911682129,1.2840367794036864,0.00048482418060302734,0.00015037059783935548,0.00012497901916503907,0.28378378378378377
465,35.40005922317505,1.5929206788539887,0.00042383670806884767,0.0001184701919555664,0.00012261867523193358,0.25675675675675674
470,35.758395195007324,1.3839114546775817,0.0004196643829345703,0.00012049674987792968,0.00011813640594482422,0.4189189189189189
475,36.12299203872681,1.287246036529541,0.00043354034423828127,0.000128936767578125,0.00012331008911132814,0.4189189189189189
480,36.48306918144226,1.36208233833313,0.0004731416702270508,0.00014083385467529298,0.0001207113265991211,0.3918918918918919
485,36.83679723739624,1.3092549979686736,0.0004568338394165039,0.00013647079467773437,0.00012886524200439453,0.3918918918918919
490,37.20263123512268,1.2530970692634582,0.00040457248687744143,0.00010943412780761719,0.00012028217315673828,0.3783783783783784
495,37.557451009750366,1.2041456878185273,0.00044639110565185546,0.0001344919204711914,0.0001230478286743164,0.3783783783783784
500,37.91368794441223,1.4316910028457641,0.0004394054412841797,0.0001268148422241211,0.0001324176788330078,0.3918918918918919
505,38.264944076538086,1.3391444683074951,0.0004702568054199219,0.00014672279357910156,0.00012104511260986328,0.3918918918918919
510,38.62526822090149,1.2765286147594452,0.0004485368728637695,0.00012884140014648437,0.0001222372055053711,0.3918918918918919
515,38.98579025268555,1.1952547013759613,0.0004775762557983398,0.0001519918441772461,0.0001138925552368164,0.40540540540540543
520,39.343754053115845,1.3027966678142548,0.00044672489166259767,0.00013060569763183593,0.0001295328140258789,0.4189189189189189
525,39.70867085456848,1.2171836256980897,0.00047473907470703126,0.00014123916625976562,0.00012025833129882812,0.4189189189189189
530,40.07148003578186,1.2528444290161134,0.00043730735778808595,0.00012116432189941406,0.00011761188507080078,0.3783783783783784
535,40.431185245513916,1.1348656684160232,0.00042555332183837893,0.00011830329895019531,0.00012235641479492189,0.25675675675675674
540,40.78252911567688,1.4508246332406998,0.0004694938659667969,0.00012969970703125,0.00011975765228271485,0.3783783783783784
545,41.14372515678406,1.5172641694545745,0.0004828214645385742,0.00015478134155273439,0.00011506080627441407,0.3918918918918919
550,41.509979009628296,1.1085277527570725,0.00045268535614013673,0.000130462646484375,0.0001163482666015625,0.3783783783783784
555,41.86757302284241,1.4445151805877685,0.0004257917404174805,0.00012373924255371094,0.00013568401336669922,0.35135135135135137
560,42.22738194465637,1.4215245366096496,0.0004172801971435547,0.00011184215545654297,0.00011987686157226563,0.3108108108108108
565,42.5843231678009,1.2612496793270112,0.0004815578460693359,0.0001528024673461914,0.00012483596801757813,0.3108108108108108
570,42.94887399673462,1.3713245153427125,0.0004214048385620117,0.00011620521545410156,0.00013091564178466797,0.3108108108108108
575,43.303877115249634,1.2394082486629485,0.0004599332809448242,0.0001459836959838867,0.00011510848999023438,0.3108108108108108
580,43.6673800945282,1.3296641051769256,0.00047192573547363283,0.00014753341674804686,0.00012183189392089844,0.35135135135135137
585,44.0267550945282,1.2741470754146575,0.00047364234924316404,0.00013179779052734374,0.000118255615234375,0.36486486486486486
590,44.385560035705566,1.2416340813040734,0.0004504203796386719,0.00012688636779785157,0.00013275146484375,0.3783783783783784
595,44.758878231048584,1.29900381565094,0.00042781829833984377,0.00012845993041992186,0.00013911724090576172,0.3918918918918919
600,45.128244161605835,1.3378016352653503,0.00046417713165283205,0.00014088153839111328,0.00012066364288330079,0.3918918918918919
605,45.486634969711304,1.5497283577919005,0.00045211315155029296,0.00012810230255126952,0.00012123584747314453,0.3783783783783784
610,45.84470295906067,1.2701558232307435,0.00045986175537109374,0.00014274120330810548,0.00012180805206298828,0.36486486486486486
615,46.238152265548706,1.2789535522460938,0.00041983127593994143,0.00011830329895019531,0.00013968944549560546,0.3783783783783784
620,46.65455198287964,1.315362459421158,0.00044243335723876954,0.00013141632080078126,0.00013532638549804688,0.3783783783783784
625,47.05508804321289,1.3722893118858337,0.0004112720489501953,0.00011358261108398437,0.0001234769821166992,0.40540540540540543
630,47.42020010948181,1.1441988348960876,0.0004925966262817383,0.00015006065368652343,0.00013165473937988282,0.40540540540540543
635,47.777000188827515,1.161039161682129,0.00041439533233642576,0.00011608600616455078,0.00011525154113769531,0.4189189189189189
640,48.142181158065796,1.1297861456871032,0.00045778751373291013,0.0001397371292114258,0.00012109279632568359,0.40540540540540543
645,48.49758005142212,1.3019264683127403,0.0004331111907958984,0.00012302398681640625,0.00011785030364990235,0.4189189189189189
650,48.85556125640869,1.2520617350935936,0.000433349609375,0.00012640953063964845,0.0001275777816772461,0.4189189189189189
655,49.22437906265259,1.152996826171875,0.00047514438629150393,0.00014200210571289063,0.00011959075927734376,0.4189189189189189
660,49.585594177246094,1.058979146182537,0.00045900344848632814,0.00014467239379882811,0.00012445449829101562,0.4189189189189189
665,49.944080114364624,1.489907756447792,0.00046410560607910154,0.00014188289642333985,0.00013496875762939454,0.40540540540540543
670,50.30111813545227,1.1760127902030946,0.00045902729034423827,0.00013904571533203126,0.00012109279632568359,0.40540540540540543
675,50.664029121398926,1.2241884648799897,0.000461578369140625,0.00012853145599365235,0.00012233257293701172,0.40540540540540543
680,51.02807807922363,1.1597752392292022,0.0004128932952880859,0.00010852813720703125,0.00012085437774658203,0.33783783783783783
685,51.386537313461304,1.199116325378418,0.0004506826400756836,0.00013172626495361328,0.00012643337249755858,0.33783783783783783
690,51.746612310409546,0.9851096846163273,0.000498652458190918,0.00015218257904052733,0.00011706352233886719,0.33783783783783783
695,52.10908889770508,1.8748787224292756,0.00045723915100097655,0.00013477802276611327,0.00012483596801757813,0.33783783783783783
700,52.46502113342285,1.313375723361969,0.00042774677276611326,0.00011918544769287109,0.00012035369873046875,0.40540540540540543
705,52.82203912734985,1.3807637393474579,0.000439453125,0.00012412071228027344,0.00012285709381103515,0.4189189189189189
710,53.18443417549133,1.304867923259735,0.00044994354248046876,0.0001341104507446289,0.00011632442474365234,0.40540540540540543
715,53.541330099105835,1.3585935950279235,0.0004446983337402344,0.0001345396041870117,0.0001263141632080078,0.3783783783783784
720,53.89865708351135,1.2572510719299317,0.0004303455352783203,0.0001246929168701172,0.00013551712036132812,0.3783783783783784
725,54.26204013824463,1.2797662556171416,0.0004970073699951172,0.0001644611358642578,0.00011849403381347656,0.3918918918918919
730,54.61997318267822,1.2999916076660156,0.00044057369232177737,0.00012273788452148436,0.00011935234069824219,0.40540540540540543
735,54.982239961624146,1.2705902338027955,0.00046792030334472654,0.00012841224670410157,0.00012395381927490234,0.3918918918918919
740,55.33688712120056,1.203473660349846,0.00046312808990478516,0.00014655590057373048,0.00011663436889648437,0.3918918918918919
745,55.71054005622864,1.286133462190628,0.0004028797149658203,0.00010344982147216796,0.0001337289810180664,0.40540540540540543
750,56.08095622062683,1.2425233364105224,0.0004889965057373047,0.00015416145324707032,0.00012056827545166015,0.3918918918918919
755,56.4463951587677,1.2170264452695847,0.00045225620269775393,0.00013818740844726563,0.00011789798736572266,0.3783783783783784
760,56.79794502258301,1.3365680396556854,0.00042531490325927737,0.00012097358703613281,0.00011875629425048829,0.40540540540540543
765,57.16016507148743,1.1906034827232361,0.0004194736480712891,0.00011894702911376953,0.00011661052703857422,0.43243243243243246
770,57.521320104599,1.3048780858516693,0.000442051887512207,0.00013158321380615234,0.00012035369873046875,0.43243243243243246
775,57.876851081848145,1.3010921448469162,0.0004846334457397461,0.00014853477478027344,0.00011677742004394532,0.4189189189189189
780,58.244373083114624,1.2408793032169343,0.00043025016784667967,0.00012154579162597657,0.00011763572692871093,0.44594594594594594
785,58.60005593299866,0.8175636641681194,0.00043065547943115233,0.00012526512145996093,0.00011668205261230468,0.43243243243243246
790,58.96166110038757,0.8376625835895538,0.00045816898345947267,0.00013446807861328125,0.00013287067413330077,0.43243243243243246
795,59.32625198364258,1.3438314199447632,0.0004103422164916992,0.00011374950408935547,0.00012574195861816406,0.5
800,59.685198068618774,1.0860840402543546,0.00048084259033203124,0.00014967918395996093,0.00011878013610839843,0.5
805,60.048572063446045,0.9597082763910294,0.00045692920684814453,0.0001394510269165039,0.00012664794921875,0.527027027027027
810,60.407007932662964,1.5861201799008995,0.0004756927490234375,0.00015077590942382812,0.0001352548599243164,0.5540540540540541
815,60.77008819580078,1.0851508006453514,0.00042731761932373046,0.00011832714080810547,0.00011801719665527344,0.5405405405405406
820,61.13586211204529,1.1027571439743042,0.000487828254699707,0.0001480579376220703,0.00013115406036376954,0.5405405405405406
825,61.49675798416138,1.3059706211090087,0.00041539669036865233,0.00010919570922851562,0.00012319087982177735,0.5
830,61.85120987892151,0.8832439064979554,0.0004407644271850586,0.00012273788452148436,0.00012311935424804687,0.5135135135135135
835,62.21019911766052,1.0823927726596594,0.0004977941513061524,0.00015251636505126954,0.00012085437774658203,0.527027027027027
840,62.56777596473694,1.286094020307064,0.0004774332046508789,0.000146484375,0.00011982917785644532,0.527027027027027
845,62.92417907714844,1.2271615877747535,0.0004301548004150391,0.00012204647064208984,0.0001239776611328125,0.5135135135135135
850,63.29000496864319,1.3214723739773035,0.000421905517578125,0.00011796951293945313,0.0001247882843017578,0.5135135135135135
855,63.65099000930786,1.3965264201164245,0.00043487548828125,0.00011701583862304688,0.0001207590103149414,0.527027027027027
860,64.01973128318787,1.1443181037902832,0.0004720926284790039,0.00015268325805664062,0.00012261867523193358,0.5405405405405406
865,64.37440204620361,1.270974737405777,0.00040838718414306643,0.00011286735534667968,0.00012164115905761718,0.5135135135135135
870,64.73737001419067,0.9360152959823609,0.0004865169525146484,0.0001592397689819336,0.00011911392211914063,0.581081081081081
875,65.10097408294678,1.0199110567569734,0.0004482269287109375,0.00013208389282226562,0.00011756420135498047,0.6486486486486487
880,65.45850110054016,1.1337845351547002,0.0004740476608276367,0.00013074874877929687,0.00012917518615722655,0.6216216216216216
885,65.81843090057373,1.1153626918792725,0.0004784107208251953,0.00014541149139404296,0.00012006759643554688,0.6486486486486487
890,66.19542288780212,1.1717131227254867,0.0003945350646972656,0.00011162757873535156,0.00013666152954101564,0.6351351351351351
895,66.56378698348999,0.8685779929161072,0.0004756689071655273,0.00014171600341796874,0.00011928081512451172,0.6081081081081081
900,66.92327499389648,0.8819096287712455,0.0004624366760253906,0.00014066696166992188,0.00012578964233398438,0.6081081081081081
905,67.29121518135071,1.2338213324546814,0.0004356145858764648,0.0001275777816772461,0.00012624263763427734,0.5405405405405406
910,67.64699506759644,1.252210533618927,0.0004222631454467773,0.00011918544769287109,0.00011866092681884765,0.6081081081081081
915,68.00845503807068,0.9196523363469169,0.00044653415679931643,0.00013413429260253907,0.00012247562408447267,0.6216216216216216
920,68.3644630908966,1.0102194899925963,0.000445866584777832,0.00013406276702880858,0.00012230873107910156,0.6621621621621622
925,68.72971630096436,0.6580756817013025,0.0004602193832397461,0.00012984275817871094,0.0001230955123901367,0.7297297297297297
930,69.08665609359741,0.8301133445464075,0.0003997802734375,0.00010945796966552735,0.00012087821960449219,0.6891891891891891
935,69.45095109939575,1.05020929814782,0.00046837329864501953,0.00014448165893554688,0.00014603137969970703,0.6756756756756757
940,69.80577826499939,1.053879613429308,0.0004271268844604492,0.00012145042419433593,0.00012452602386474608,0.6756756756756757
945,70.16385197639465,1.14046355872415,0.000445556640625,0.0001291990280151367,0.00011882781982421874,0.6756756756756757
950,70.519052028656,0.9159933272749186,0.0004667520523071289,0.00014035701751708985,0.00012114048004150391,0.6621621621621622
955,70.87837719917297,0.8980123392277847,0.00048587322235107424,0.0001595020294189453,0.00011606216430664063,0.6891891891891891
960,71.24423813819885,1.4383017912507057,0.0004505157470703125,0.0001310110092163086,0.00011878013610839843,0.7162162162162162
965,71.60671710968018,0.8837231539189816,0.0004577159881591797,0.00013878345489501954,0.00011661052703857422,0.7027027027027027
970,71.96818208694458,1.0799862705171108,0.00044929981231689453,0.00012106895446777344,0.0001356363296508789,0.6621621621621622
975,72.32514309883118,0.948623245023191,0.00043337345123291017,0.00012371540069580078,0.00011475086212158203,0.6351351351351351
980,72.68290209770203,0.8136409368366003,0.0004534006118774414,0.00012462139129638673,0.00012350082397460938,0.6351351351351351
985,73.04281497001648,1.179959100484848,0.0004950284957885743,0.00015528202056884765,0.00012509822845458985,0.6891891891891891
990,73.3993809223175,1.2606710480526089,0.0004436731338500977,0.00012753009796142578,0.00011897087097167969,0.7027027027027027
