#{"solver": {"engine": {"type": "ExactEngine"}, "semiring": "GraphSemiring"}, "networks": [{"name": "perc_net_version_2_baseline_1", "module": "AD_V2_baseline_net_1(\n  (image_features): Sequential(\n    (0): Conv2d(3, 6, kernel_size=(5, 5), stride=(1, 1))\n    (1): ReLU()\n    (2): MaxPool2d(kernel_size=2, stride=2, padding=0, dilation=1, ceil_mode=False)\n    (3): Conv2d(6, 16, kernel_size=(5, 5), stride=(1, 1))\n    (4): ReLU()\n    (5): MaxPool2d(kernel_size=2, stride=2, padding=0, dilation=1, ceil_mode=False)\n    (6): Flatten(start_dim=0, end_dim=2)\n    (7): Linear(in_features=400, out_features=120, bias=True)\n    (8): Linear(in_features=120, out_features=84, bias=True)\n    (9): Linear(in_features=84, out_features=4, bias=True)\n  )\n  (numeric_features): Sequential(\n    (0): Linear(in_features=1, out_features=8, bias=True)\n    (1): ReLU()\n    (2): Dropout(p=0.5, inplace=False)\n    (3): Linear(in_features=8, out_features=8, bias=True)\n    (4): ReLU()\n    (5): Dropout(p=0.5, inplace=False)\n    (6): Linear(in_features=8, out_features=4, bias=True)\n    (7): ReLU()\n  )\n  (combined_features): Sequential(\n    (0): Linear(in_features=8, out_features=16, bias=True)\n    (1): ReLU()\n    (2): Dropout(p=0.5, inplace=False)\n    (3): Linear(in_features=16, out_features=16, bias=True)\n    (4): ReLU()\n    (5): Linear(in_features=16, out_features=4, bias=True)\n    (6): Softmax(dim=-1)\n  )\n)", "optimizer": "Adam (\nParameter Group 0\n    amsgrad: False\n    betas: (0.9, 0.999)\n    capturable: False\n    differentiable: False\n    eps: 1e-08\n    foreach: None\n    fused: None\n    lr: 0.001\n    maximize: False\n    weight_decay: 0\n)", "k": null}], "program": "nn(perc_net_version_2_baseline_1,[Img, Speed],X,[0, 1, 2, 3])::action(Img,Speed,X).\nautonomous_driving_baseline(Img,Speed,X) :- action(Img,Speed,X).\n"}
#Accuracy 0.9257662835249042
i,time,loss,ground_time,compile_time,eval_time,accuracy
5,0.07986831665039062,1.118125891685486,0.0003531217575073242,0.00023915767669677735,0.00029191970825195315,0.2748091603053435
10,0.6351780891418457,1.417493999004364,0.00040836334228515624,0.0001224517822265625,0.00012400150299072266,0.2748091603053435
15,1.0650532245635986,1.39924875497818,0.00043523311614990234,0.00012643337249755858,0.0001268625259399414,0.2748091603053435
20,1.4937663078308105,1.366620671749115,0.0003734588623046875,0.0001165628433227539,0.00011115074157714843,0.2748091603053435
25,1.9290051460266113,1.3779962062835693,0.0003870487213134766,0.00010724067687988282,0.0001169443130493164,0.2748091603053435
30,2.358680248260498,1.3937398672103882,0.00041115283966064453,0.00011093616485595703,0.00011138916015625,0.2748091603053435
35,2.7929270267486572,1.3463438272476196,0.00042746067047119143,0.0002471923828125,0.00012073516845703124,0.2748091603053435
40,3.2263312339782715,1.3344160318374634,0.00041208267211914065,0.00012078285217285157,0.00012454986572265624,0.2748091603053435
45,3.6539111137390137,1.3760246872901916,0.0004257678985595703,0.0002384185791015625,0.00012238025665283202,0.2748091603053435
50,4.078572034835815,1.3882516264915465,0.00038187503814697267,0.00010888576507568359,0.00012514591217041015,0.2748091603053435
55,4.501855134963989,1.4296903967857362,0.000396418571472168,0.00011017322540283204,0.00010905265808105468,0.2748091603053435
60,4.929161071777344,1.4040954470634461,0.00040881633758544923,0.00023674964904785156,0.00011487007141113282,0.2748091603053435
65,5.351463317871094,1.4083425283432007,0.00039663314819335935,0.00011620521545410156,0.00010943412780761719,0.2748091603053435
70,5.78097939491272,1.4164893627166748,0.00040485858917236326,0.0001073598861694336,0.0001157522201538086,0.2748091603053435
75,6.208943128585815,1.3672669410705567,0.00041811466217041017,0.00011820793151855469,0.00013091564178466797,0.2748091603053435
80,6.634747266769409,1.3282489776611328,0.0004115581512451172,0.00011777877807617188,0.00012116432189941406,0.2748091603053435
85,7.060202121734619,1.3222999215126037,0.00042171478271484374,0.00012552738189697266,0.00012886524200439453,0.2748091603053435
