#{"solver": {"engine": {"type": "ExactEngine"}, "semiring": "GraphSemiring"}, "networks": [{"name": "perc_net_version_2_baseline_2", "module": "AD_V2_baseline_net_2(\n  (conv1): Conv2d(1, 6, kernel_size=(5, 5), stride=(1, 1))\n  (pool): MaxPool2d(kernel_size=2, stride=2, padding=0, dilation=1, ceil_mode=False)\n  (conv2): Conv2d(6, 16, kernel_size=(5, 5), stride=(1, 1))\n  (fc1): Linear(in_features=256, out_features=120, bias=True)\n  (fc2): Linear(in_features=120, out_features=84, bias=True)\n  (fc3): Linear(in_features=84, out_features=8, bias=True)\n  (image_features): Sequential(\n    (0): Conv2d(3, 6, kernel_size=(5, 5), stride=(1, 1))\n    (1): ReLU()\n    (2): MaxPool2d(kernel_size=2, stride=2, padding=0, dilation=1, ceil_mode=False)\n    (3): Conv2d(6, 16, kernel_size=(5, 5), stride=(1, 1))\n    (4): ReLU()\n    (5): MaxPool2d(kernel_size=2, stride=2, padding=0, dilation=1, ceil_mode=False)\n    (6): Flatten(start_dim=0, end_dim=2)\n    (7): Linear(in_features=400, out_features=120, bias=True)\n    (8): ReLU()\n    (9): Linear(in_features=120, out_features=84, bias=True)\n    (10): ReLU()\n    (11): Linear(in_features=84, out_features=16, bias=True)\n    (12): ReLU()\n  )\n  (numeric_features): Sequential(\n    (0): Linear(in_features=1, out_features=9, bias=True)\n    (1): ReLU()\n    (2): Linear(in_features=9, out_features=9, bias=True)\n    (3): ReLU()\n  )\n  (combined_features): Sequential(\n    (0): Linear(in_features=33, out_features=16, bias=True)\n    (1): ReLU()\n    (2): Linear(in_features=16, out_features=4, bias=True)\n    (3): Softmax(dim=-1)\n  )\n)", "optimizer": "Adam (\nParameter Group 0\n    amsgrad: False\n    betas: (0.9, 0.999)\n    capturable: False\n    differentiable: False\n    eps: 1e-08\n    foreach: None\n    fused: None\n    lr: 0.001\n    maximize: False\n    weight_decay: 0\n)", "k": null}], "program": "nn(perc_net_version_2_baseline_2,[Img, MNIST, Speed],X,[0, 1, 2, 3])::action(Img,MNIST,Speed,X).\nautonomous_driving_baseline(Img,MNIST,Speed,X) :- action(Img,MNIST,Speed,X).\n"}
#Accuracy 0.7385321100917431
i,time,loss,ground_time,compile_time,eval_time,accuracy
5,0.05475783348083496,1.0650124311447144,0.0004057168960571289,0.00010092258453369141,0.00016357898712158204,0.25
10,2.5446550846099854,1.4117878437042237,0.00040988922119140626,0.00011327266693115235,0.00017180442810058594,0.25
15,4.80422306060791,1.4495508313179015,0.00044112205505371095,0.00012109279632568359,0.0001661539077758789,0.25
20,7.3361899852752686,1.404235303401947,0.00045065879821777345,0.0001287698745727539,0.00017571449279785156,0.25
25,9.633807182312012,1.4222171306610107,0.0004542350769042969,0.00012679100036621093,0.00016443729400634767,0.25
30,11.966073036193848,1.3210073113441467,0.000435638427734375,0.00012617111206054689,0.00015664100646972656,0.25
35,14.250216960906982,1.3653589844703675,0.0004363298416137695,0.00013000965118408202,0.00016498565673828125,0.25
40,16.608655214309692,1.348065197467804,0.00047559738159179686,0.00013337135314941406,0.00015494823455810546,0.25
45,18.966161966323853,1.461734127998352,0.00043170452117919923,0.0001228809356689453,0.00015609264373779298,0.25
50,21.339945077896118,1.4038774967193604,0.0004770040512084961,0.00014109611511230468,0.00016951560974121094,0.25
55,23.775979042053223,1.4062429904937743,0.00043845176696777344,0.00013310909271240233,0.00015132427215576173,0.25
60,26.125942945480347,1.376181387901306,0.000484156608581543,0.00014793872833251953,0.00015566349029541015,0.25
65,28.427073001861572,1.3113600730895996,0.000407862663269043,0.0001222848892211914,0.0001493692398071289,0.25
70,30.763701915740967,1.3339640498161316,0.0004640340805053711,0.00013701915740966798,0.0001480579376220703,0.25
75,33.07010102272034,1.3373915791511535,0.0005003213882446289,0.00012812614440917968,0.00015020370483398438,0.25
80,35.37604784965515,1.3931442022323608,0.00040988922119140626,0.00011327266693115235,0.00015375614166259765,0.25
85,37.70333480834961,1.4203048348426819,0.00044112205505371095,0.00012109279632568359,0.00015037059783935548,0.25
90,40.013983964920044,1.3879754900932313,0.00045065879821777345,0.0001287698745727539,0.00015311241149902345,0.25
95,42.35828495025635,1.4211936712265014,0.0004542350769042969,0.00012679100036621093,0.00015289783477783202,0.25
100,44.72905898094177,1.312565529346466,0.000435638427734375,0.00012617111206054689,0.00016818046569824218,0.25
105,47.07983112335205,1.3088172912597655,0.0004363298416137695,0.00013000965118408202,0.0001574277877807617,0.25
110,49.44897413253784,1.3062173128128052,0.00047559738159179686,0.00013337135314941406,0.00015439987182617188,0.35894495412844035
115,51.81425213813782,1.4911013126373291,0.00043170452117919923,0.0001228809356689453,0.0001554250717163086,0.44495412844036697
120,54.10826015472412,1.356402862071991,0.0004770040512084961,0.00014109611511230468,0.0001619100570678711,0.40022935779816515
125,56.44063401222229,1.3665427684783935,0.00043845176696777344,0.00013310909271240233,0.00015871524810791017,0.4552752293577982
130,58.755589962005615,1.2930419087409972,0.000484156608581543,0.00014793872833251953,0.00016107559204101563,0.48509174311926606
135,61.116633892059326,1.2197949409484863,0.000407862663269043,0.0001222848892211914,0.00016236305236816406,0.5068807339449541
